Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java::confirmPrompt",24,10,33,33,1.0,1,0,6,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::runZookeeper",23,3,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::initializeZookeper",20,1,12,8,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::runBookies",28,4,12,8,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::usage",3,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::process",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForConnection",12,2,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForServerUp",44,6,4,2,1.0,1,0,2,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::process",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForConnection",12,2,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java::usage",3,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java::signSafeMod",10,2,24,24,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java::now",3,1,24,24,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::chooseThread",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::chooseThread",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::submit",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::submitOrdered",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::shutdown",5,2,31,31,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::awaitTermination",7,3,39,39,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::operationComplete",9,1,31,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::safeRun",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::operationComplete",9,1,31,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::safeRun",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java::getClass",13,2,129,129,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java::getClass",17,4,129,129,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java::newInstance",16,2,152,152,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java::newInstance",13,2,23,23,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java::run",8,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java::snapshot",25,2,131,131,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java::put",9,1,131,131,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java::remove",12,1,131,131,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java::containsKey",10,1,131,131,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java::formatEntry",4,1,47,47,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java::formatEntry",10,1,47,47,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::parseAddr",16,2,4,2,1.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::addrToString",3,1,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::getZKStringId",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::getHierarchicalLedgerPath",11,1,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::stringToHierarchicalLedgerId",10,2,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::stringToHierarchicalLedgerId",11,1,57,57,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::createFullPathOptimistic",36,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",27,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",11,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::getChildrenInSingleNode",28,4,157,157,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::operationComplete",11,2,123,123,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::getChildrenInSingleNode",28,3,119,119,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",23,3,119,119,1.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",12,2,119,119,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::createConnectedZookeeperClient",15,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::createFullPathOptimistic",15,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java::compare",10,3,64,63,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java::compare",7,2,32,31,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java::process",24,5,94,94,1.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java::waitForConnection",6,2,94,94,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java::close",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::warmup",28,3,0,0,0.0,0,0,0,Yes
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::deliver",6,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::getMsg",9,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::call",48,7,8,4,1.0,1,0,2,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::warmup",7,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::call",47,5,5,2,1.0,1,0,5,Yes
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::deliver",21,3,5,2,1.0,1,0,2,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::getSrcSeqId",12,3,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::multiSub",19,4,4,2,1.0,1,0,1,Yes
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::calcTp",3,1,4,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",3,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::reportLatency",11,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::getPercentile",11,3,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",5,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::run",13,3,0,0,0.0,0,0,2,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",5,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::ding",11,5,4,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::finish",5,1,4,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFinished",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFailed",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",3,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::reportLatency",11,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::getPercentile",11,3,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",5,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::run",13,3,0,0,0.0,0,0,2,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",5,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::ding",11,5,4,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::finish",5,1,4,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFinished",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFailed",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java::amIResponsibleForTopic",3,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java::call",55,4,0,0,0.0,0,0,3,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::getDefaultServerHedwigSocketAddress",5,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::getDefaultServerHost",6,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::validate",6,3,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java::operationFinishedToCallback",3,1,15,14,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java::clearServersList",8,4,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java::handleRedirectResponse",73,10,156,156,1.0,1,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java::handleResponse",37,6,84,84,1.0,1,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::run",16,3,45,27,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::operationFinished",18,3,47,28,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::operationFailed",16,1,26,19,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::run",16,3,45,27,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java::operationFinished",11,1,6,3,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java::operationFailed",11,1,3,1,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java::handleResponse",31,6,20,10,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java::handleResponse",39,6,33,15,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::addChannel",20,3,139,139,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::replaceChannel",32,7,183,183,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::getChannel",3,1,139,139,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::removeChannel",3,1,139,139,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::removeChannel",3,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java::close",17,2,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java::hasMessageHandler",3,1,70,70,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java::hasMessageFilter",3,1,70,70,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java::deliver",13,3,70,70,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::create",3,1,4,4,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::create",3,1,4,4,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::close",13,2,174,2,0.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::publish",51,9,23,15,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::asyncPublish",5,1,5,3,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::asyncPublishWithResponse",7,1,10,8,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::asyncPublishWithResponseImpl",11,2,59,22,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::operationFinished",8,2,16,10,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::operationFailed",4,1,2,1,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::operationFinished",8,2,16,10,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::operationFailed",4,1,2,1,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::addSubscriptionListener",4,1,3,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::removeSubscriptionListener",4,1,10,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subUnsub",56,10,22,20,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubUnsub",27,6,48,13,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",6,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",5,1,9,6,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",19,2,13,8,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",5,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",14,2,5,3,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::unsubscribe",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::unsubscribe",25,2,5,3,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncUnsubscribe",6,1,7,4,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncUnsubscribe",6,1,3,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::doAsyncUnsubscribe",24,2,9,5,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationFinished",4,1,2,1,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationFailed",4,1,3,2,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::isValidSubscriberId",7,5,7,7,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::consume",19,3,186,12,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::hasSubscription",16,2,6,5,0.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::getSubscriptionList",6,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::startDelivery",7,1,35,32,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::startDeliveryWithFilter",12,3,44,29,1.0,2,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::stopDelivery",6,1,155,34,0.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::closeSubscription",18,3,25,25,1.0,1,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncCloseSubscription",5,1,6,3,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::doAsyncCloseSubscription",15,1,105,17,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::getHostFromChannel",3,1,198,198,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildPubSubRequest",42,8,203,203,1.0,1,0,1,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildPublishRequest",5,1,198,198,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildSubscribeRequest",17,2,198,198,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildUnsubscribeRequest",6,1,198,198,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildCloseSubscriptionRequest",8,1,208,208,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::buildConsumeRequest",20,1,198,198,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java::options2Preferences",27,6,209,206,1.0,2,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java::addSubscriptionListener",3,1,50,50,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java::removeSubscriptionListener",3,1,50,50,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java::emitSubscriptionEvent",6,1,50,50,1.0,1,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java::operationFinished",4,1,0,0,0.0,0,0,0,No
3,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java::operationFailed",4,1,0,0,0.0,0,0,0,No
