Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",15,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",9,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",14,2,665,665,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkOne",10,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkMult",19,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::linkCount",15,1,665,665,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::getLinkMultArgLength",16,2,665,665,2,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::clear",8,1,665,665,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java::report",10,1,665,665,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java::close",13,4,55,55,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::runZookeeper",23,3,5,3,0,9,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::initializeZookeper",20,1,30,15,0,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::runBookies",27,4,7,4,0,13,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::usage",3,1,0,0,0,1,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::process",6,2,81,72,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForConnection",12,2,81,72,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForServerUp",44,6,0,0,1,13,0.0,0,0,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::process",6,2,81,72,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java::waitForConnection",12,2,81,72,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java::usage",3,1,0,0,0,1,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java::signSafeMod",10,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::chooseThread",9,2,0,0,2,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::chooseThread",9,2,0,0,2,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::submit",3,1,0,0,2,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::submitOrdered",3,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java::shutdown",5,2,0,0,1,1,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java::run",8,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::parseAddr",16,2,0,0,0,2,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::addrToString",3,1,0,0,0,4,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java::getZKStringId",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::createFullPathOptimistic",36,4,0,0,0,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",27,4,0,0,1,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java::processResult",11,3,0,0,1,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java::close",4,1,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::warmup",28,3,2,2,0,8,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::deliver",6,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::getMsg",9,2,0,0,2,6,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java::call",48,7,1,1,0,12,1.0,1,0,2,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::warmup",7,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::call",48,6,2,2,0,18,1.0,1,0,4,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::deliver",22,4,0,0,0,10,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::getSrcSeqId",12,3,0,0,1,8,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java::multiSub",19,4,2,2,1,8,1.0,1,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::calcTp",3,1,0,0,1,1,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",3,1,4,4,1,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::reportLatency",11,2,0,0,1,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::getPercentile",11,3,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",5,1,0,0,1,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::run",13,3,10,9,0,3,1.0,1,0,2,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",5,2,10,9,1,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::ding",11,5,0,0,1,7,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",4,1,0,0,1,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::finish",5,1,0,0,2,4,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFinished",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFailed",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",3,1,4,4,1,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::reportLatency",11,2,0,0,1,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::getPercentile",11,3,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",5,1,0,0,1,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::run",13,3,10,9,0,3,1.0,1,0,2,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::startProgress",5,2,10,9,1,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::ding",11,5,0,0,1,7,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::summarize",4,1,0,0,1,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::finish",5,1,0,0,2,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFinished",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java::operationFailed",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java::amIResponsibleForTopic",3,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java::call",55,4,24,12,1,6,0.0,1,0,3,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::getDefaultServerHedwigSocketAddress",5,2,0,0,2,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::getDefaultServerHost",6,2,0,0,0,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java::validate",6,3,0,0,0,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java::clearServersList",8,4,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::run",7,1,0,0,0,5,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::operationFinished",9,1,0,0,0,5,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::operationFailed",16,1,0,0,0,5,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java::run",7,1,0,0,0,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java::operationFinished",11,2,0,0,0,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java::operationFailed",12,2,0,0,0,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java::handlePublishResponse",30,6,0,0,0,8,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java::run",9,2,0,0,0,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java::operationFinished",19,2,22,11,0,6,1.0,1,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java::operationFailed",8,1,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java::retrySubscribeRequest",11,2,0,0,0,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java::run",9,2,0,0,0,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java::handleSubscribeResponse",76,8,60,31,0,18,1.0,1,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java::handleSubscribeMessage",33,5,8,5,0,7,0.0,1,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java::asyncMessageConsume",22,5,0,0,0,12,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java::messageConsumed",51,9,0,0,0,13,0.0,0,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java::setMessageHandler",27,6,8,5,0,7,0.0,1,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java::handleUnsubscribeResponse",41,7,0,0,0,11,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java::getPipeline",17,2,0,0,0,7,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java::operationComplete",70,10,8,7,0,20,1.0,1,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::create",3,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::create",3,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::run",28,2,0,0,0,7,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::checkPubSubDataToTimeOut",12,2,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::close",21,2,16,5,1,5,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::doConnect",14,2,0,0,0,6,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::storeTopic2HostMapping",25,5,0,0,0,9,0.0,0,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::getHostFromChannel",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::getResponseHandlerFromChannel",3,1,0,0,0,2,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::getHostForTopic",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::clearAllTopicsForHost",15,4,0,0,0,6,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::hasStopped",3,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::run",28,2,0,0,0,7,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java::checkPubSubDataToTimeOut",12,2,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::publish",40,7,0,0,0,8,0.0,0,0,2,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::asyncPublish",35,5,0,0,0,8,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::doPublish",37,4,0,0,0,20,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::storeHost2ChannelMapping",28,5,2,1,0,7,1.0,1,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::getChannelForHost",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java::close",10,1,10,10,0,5,1.0,1,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subUnsub",56,10,27,17,2,12,1.0,1,0,2,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubUnsub",46,6,26,20,3,14,1.0,1,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",6,1,2,1,1,4,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",5,1,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::subscribe",19,2,13,10,1,5,1.0,1,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",5,1,0,0,1,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",4,1,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncSubscribe",12,2,0,0,1,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::unsubscribe",4,1,0,0,1,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::unsubscribe",25,2,0,0,1,6,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncUnsubscribe",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncUnsubscribe",23,2,0,0,0,5,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationFinished",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationFailed",4,1,0,0,2,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::isValidSubscriberId",7,5,0,0,3,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::consume",17,3,0,0,1,6,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::doSubUnsub",56,7,6,6,0,28,1.0,1,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::doConsume",38,3,0,0,0,17,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationComplete",7,2,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::hasSubscription",12,1,13,12,2,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::getSubscriptionList",6,1,13,12,0,0,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::startDelivery",4,1,0,0,1,1,0.0,0,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::restartDelivery",4,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::startDelivery",57,8,19,19,1,13,1.0,1,0,3,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationComplete",7,2,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::stopDelivery",37,4,1,1,1,13,1.0,1,0,2,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationComplete",7,2,0,0,0,3,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::closeSubscription",18,3,0,0,1,4,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::asyncCloseSubscription",33,4,0,0,0,14,0.0,0,0,2,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::operationComplete",12,2,0,0,0,5,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::getChannelForTopic",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::setChannelForTopic",12,3,11,10,0,2,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::removeChannelForTopic",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java::close",12,1,12,12,0,5,1.0,1,0,0,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java::messageReceived",65,11,0,0,0,19,0.0,0,0,2,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java::handleRedirectResponse",78,15,0,0,0,23,0.0,0,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java::channelDisconnected",77,10,2,1,0,19,1.0,1,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java::channelConnected",11,5,0,0,0,8,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java::exceptionCaught",5,1,0,0,0,4,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java::operationComplete",51,9,6,5,0,17,1.0,1,0,1,Yes
2,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java::getEngine",5,1,0,0,0,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java::checkServerTrusted",4,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java::checkClientTrusted",4,1,0,0,0,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java::loadConf",5,1,9,9,0,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java::addConf",3,1,9,9,0,1,1.0,1,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::multiCallback",40,8,0,0,2,8,0.0,0,0,1,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::tick",9,3,0,0,2,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFailed",7,3,0,0,2,3,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFinished",6,3,0,0,3,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::multiCallback",3,1,0,0,2,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::multinCallback",3,1,0,0,0,1,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFailed",3,1,0,0,2,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFinished",3,1,0,0,3,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::nop",3,1,0,0,1,0,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::logger",20,3,0,0,1,4,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFailed",6,2,0,0,2,2,0.0,0,0,0,No
2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java::operationFinished",6,2,0,0,3,2,0.0,0,0,0,No
