"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","(org.apache.bookkeeper.proto.DataFormats.LedgerRereplicationLayoutFormat)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","8","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","16","3","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.LedgerRereplicationLayoutFormat)","11","4","0","0","0","9","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","11","3","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","36","7","0","0","0","9","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasType","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getType","()","10","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setType","(String)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearType","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setType","(com.google.protobuf.ByteString)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setVersion","(int)","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearVersion","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","8","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","16","3","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.LedgerRereplicationLayoutFormat)","11","4","0","0","0","9","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","11","3","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","36","7","0","0","0","9","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasType","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getType","()","10","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setType","(String)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearType","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setType","(com.google.protobuf.ByteString)","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasVersion","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setVersion","(int)","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearVersion","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getReplica","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::initFields","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","7","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","6","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSerializedSize","()","18","3","0","0","0","6","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","(org.apache.bookkeeper.proto.DataFormats.UnderreplicatedLedgerFormat)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.UnderreplicatedLedgerFormat)","15","4","0","0","0","7","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","10","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::ensureReplicaIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getReplica","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setReplica","(int, String)","10","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addReplica","(String)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addAllReplica","(java.lang.Iterable<String>)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearReplica","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addReplica","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.UnderreplicatedLedgerFormat)","15","4","0","0","0","7","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","10","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::ensureReplicaIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getReplica","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setReplica","(int, String)","10","2","0","0","0","3","0.0","0","0","0","No"
