"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilder","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","8","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","18","3","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","18","5","0","0","0","10","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","36","7","0","0","0","11","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::ensureEnsembleMemberIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getEnsembleMember","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setEnsembleMember","(int, String)","10","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addEnsembleMember","(String)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addAllEnsembleMember","(java.lang.Iterable<String>)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearEnsembleMember","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addEnsembleMember","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasFirstEntryId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setFirstEntryId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearFirstEntryId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","8","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","18","3","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","18","5","0","0","0","10","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","36","7","0","0","0","11","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::ensureEnsembleMemberIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getEnsembleMember","(int)","3","1","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setEnsembleMember","(int, String)","10","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addEnsembleMember","(String)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addAllEnsembleMember","(java.lang.Iterable<String>)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearEnsembleMember","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addEnsembleMember","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasFirstEntryId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setFirstEntryId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearFirstEntryId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::maybeForceBuilderInitialization","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clear","()","26","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::buildPartial","()","49","11","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat)","55","16","0","0","0","34","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::isInitialized","()","25","7","0","0","0","7","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","84","16","0","0","0","16","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasQuorumSize","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setQuorumSize","(int)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearQuorumSize","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasEnsembleSize","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setEnsembleSize","(int)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearEnsembleSize","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasLength","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setLength","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearLength","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasLastEntryId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setLastEntryId","(long)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearLastEntryId","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasState","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setState","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.State)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearState","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::ensureSegmentIsMutable","()","6","2","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentList","()","7","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentCount","()","7","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegment","(int)","7","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setSegment","(int, org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","14","3","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setSegment","(int, org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegment","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","13","3","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegment","(int, org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment)","14","3","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegment","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegment","(int, org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment.Builder)","11","2","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addAllSegment","(java.lang.Iterable<? extends org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.Segment>)","11","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearSegment","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::removeSegment","(int)","10","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentBuilder","(int)","4","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentOrBuilder","(int)","7","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentOrBuilderList","()","8","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegmentBuilder","()","4","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::addSegmentBuilder","(int)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::getSegmentFieldBuilder","()","14","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasDigestType","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setDigestType","(org.apache.bookkeeper.proto.DataFormats.LedgerMetadataFormat.DigestType)","9","2","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::clearDigestType","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::hasPassword","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java::setPassword","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
