"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"7","2","532","526","0","2","1","1","0","0","No","No"
"8","2","526","525","0","2","1","1","0","0","No","No"
"3","1","518","518","0","0","1","1","0","0","No","No"
"3","1","518","518","0","0","1","1","0","0","No","No"
"14","3","518","518","0","2","1","1","0","0","No","No"
"3","1","518","518","0","3","0","1","0","0","No","No"
"40","8","558","549","0","14","0","1","0","0","No","No"
"3","1","529","527","0","0","1","1","0","0","No","No"
"7","2","536","529","0","1","1","1","0","0","No","No"
"7","2","56","56","0","1","1","1","0","0","No","No"
"3","1","56","56","0","0","1","1","0","0","No","No"
"10","2","56","56","0","1","1","1","0","0","No","No"
"3","1","58","58","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","9","6","0","0","1","1","0","0","No","No"
"3","1","8","4","0","3","0","1","0","0","No","No"
"54","11","7","7","0","17","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","21","11","0","0","0","1","0","0","No","No"
"3","1","28","26","0","0","0","1","0","0","No","No"
"7","2","28","26","0","1","1","1","0","0","No","No"
"7","2","92","91","0","1","1","1","0","0","No","No"
"3","1","92","91","0","0","1","1","0","0","No","No"
"7","2","98","95","0","1","1","1","0","0","No","No"
"7","2","72","69","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","56","56","0","0","0","1","0","0","No","No"
"3","1","5","3","0","3","0","1","0","0","No","No"
"36","7","24","15","0","9","0","1","0","0","No","No"
"3","1","5","3","0","0","0","1","0","0","No","No"
"3","1","5","3","0","0","0","1","0","0","No","No"
"3","1","25","25","0","0","0","1","0","0","No","No"
"3","1","3","3","0","1","0","1","0","0","No","No"
"4","1","5","4","0","1","1","1","0","0","No","No"
"11","3","12","9","0","7","0","1","0","0","No","No"
"17","4","26","18","0","6","0","1","0","0","No","No"
"3","1","6","5","0","3","0","1","0","0","No","No"
"37","7","38","27","0","11","0","1","0","0","No","No"
"3","1","25","25","0","0","0","1","0","0","No","No"
"7","2","16","13","0","2","1","1","0","0","No","No"
"7","2","10","8","0","2","1","1","0","0","No","No"
"7","2","15","10","0","2","0","1","0","0","No","No"
"7","2","12","9","0","2","1","1","0","0","No","No"
"8","2","12","10","0","2","1","1","0","0","No","No"
"3","1","23","21","0","0","0","1","0","0","No","No"
"3","1","23","21","0","0","0","1","0","0","No","No"
"3","1","8","5","0","1","0","1","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"3","1","11","8","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","12","12","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","1","1","0","0","0","1","0","0","No","No"
"3","1","13","13","0","0","1","1","0","0","No","No"
"44","14","55","51","0","11","0","1","0","0","No","No"
"66","15","12","10","0","12","0","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"131","27","83","58","0","39","0","1","0","0","No","No"
"3","1","11","7","0","0","0","1","0","0","No","No"
"3","1","4","2","0","0","0","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","22","20","0","0","0","1","0","0","No","No"
"3","1","10","5","0","0","0","1","0","0","No","No"
"7","2","12","6","0","1","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","1","1","0","0","0","1","0","0","No","No"
"7","2","1","1","0","1","1","1","0","0","No","No"
"7","2","7","4","0","1","1","1","0","0","No","No"
"3","1","493","493","0","0","0","1","0","0","No","No"
"7","2","493","493","0","1","1","1","0","0","No","No"
"7","2","502","499","0","1","1","1","0","0","No","No"
"3","1","485","483","0","0","0","1","0","0","No","No"
"7","2","489","485","0","1","1","1","0","0","No","No"
"7","2","481","481","0","1","1","1","0","0","No","No"
"3","1","481","481","0","0","0","1","0","0","No","No"
"7","2","481","481","0","1","1","1","0","0","No","No"
"7","2","493","489","0","1","1","1","0","0","No","No"
"3","1","483","482","0","0","0","1","0","0","No","No"
"7","2","486","484","0","1","1","1","0","0","No","No"
"7","2","497","497","0","1","1","1","0","0","No","No"
"3","1","571","571","0","0","1","1","0","0","No","No"
"7","2","574","573","0","1","1","1","0","0","No","No"
"7","2","584","580","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","25","15","0","3","0","1","0","0","No","No"
"35","7","51","48","0","13","0","1","0","0","No","No"
"3","1","1","1","0","0","0","1","0","0","No","No"
"7","2","5","5","0","1","1","1","0","0","No","No"
"7","2","13","10","0","1","1","1","0","0","No","No"
"3","1","7","7","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","133","133","0","3","0","1","0","0","No","No"
"50","10","63","56","0","15","1","2","0","0","No","No"
"3","1","21","21","0","0","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","1","1","0","1","1","1","0","0","No","No"
"3","1","11","11","0","0","1","1","0","0","No","No"
"3","1","33","29","0","0","0","1","0","0","No","No"
"3","1","123","119","0","0","0","1","0","0","No","No"
"3","1","101","99","0","0","0","1","0","0","No","No"
"3","1","101","97","0","0","0","1","0","0","No","No"
"3","1","101","97","0","0","1","1","0","0","No","No"
"3","1","94","94","0","0","1","1","0","0","No","No"
"3","1","16","13","0","3","0","1","0","0","No","No"
"66","13","93","92","0","19","1","2","0","0","No","No"
"3","1","3","3","0","0","1","1","0","0","No","No"
"3","1","6","6","0","0","1","1","0","0","No","No"
"3","1","14","12","0","0","0","1","0","0","No","No"
"3","1","3","2","0","0","0","1","0","0","No","No"
"3","1","1","1","0","0","1","1","0","0","No","No"
"7","2","11","6","0","1","1","1","0","0","No","No"
"7","2","13","10","0","1","1","1","0","0","No","No"
"3","1","14","10","0","0","1","1","0","0","No","No"
"3","1","5","3","0","0","1","1","0","0","No","No"
"3","1","5","3","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","12","12","0","0","1","1","0","0","No","No"
"3","1","5","5","0","0","1","1","0","0","No","No"
"14","3","6","4","0","2","1","1","0","0","No","No"
"3","1","11","9","0","0","1","1","0","0","No","No"
"3","1","11","7","0","0","1","1","0","0","No","No"
"3","1","893","889","0","3","1","2","0","0","No","No"
"71","14","974","957","0","19","1","2","0","0","No","No"
"3","1","881","879","0","0","1","2","0","0","No","No"
"3","1","888","888","0","0","1","2","0","0","No","No"
"3","1","899","898","0","0","1","2","0","0","No","No"
"3","1","888","885","0","0","1","2","0","0","No","No"
"7","2","887","885","0","1","1","2","0","0","No","No"
"7","2","883","883","0","1","1","2","0","0","No","No"
"3","1","876","876","0","0","1","1","0","0","No","No"
"10","2","876","876","0","1","1","1","0","0","No","No"
"3","1","876","876","0","0","1","1","0","0","No","No"
"3","1","882","882","0","0","1","2","0","0","No","No"
"3","1","879","878","0","0","1","2","0","0","No","No"
"3","1","884","881","0","0","1","2","0","0","No","No"
"3","1","901","901","0","3","1","2","0","0","No","No"
"40","8","27","21","0","14","0","1","0","0","No","No"
"3","1","7","7","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","23","21","0","1","1","1","0","0","No","No"
"3","1","13","10","0","0","0","1","0","0","No","No"
"3","1","14","11","0","3","0","1","0","0","No","No"
"31","6","56","56","0","8","0","1","0","0","No","No"
"3","1","56","56","0","0","0","1","0","0","No","No"
"3","1","797","797","0","0","0","1","0","0","No","No"
"3","1","797","797","0","3","0","1","0","0","No","No"
"31","6","797","797","0","8","0","1","0","0","No","No"
"3","1","797","797","0","0","0","1","0","0","No","No"
"3","1","448","448","0","0","0","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","349","349","0","0","0","1","0","0","No","No"
"3","1","349","349","0","3","0","1","0","0","No","No"
"31","6","349","349","0","8","0","1","0","0","No","No"
"3","1","349","349","0","0","0","1","0","0","No","No"
"3","1","4","2","0","0","1","1","0","0","No","No"
"3","1","2","1","0","3","0","1","0","0","No","No"
"37","7","18","12","0","10","0","1","0","0","No","No"
"3","1","6","3","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","794","794","0","0","0","1","0","0","No","No"
"3","1","794","794","0","0","0","1","0","0","No","No"
"14","3","794","794","0","2","1","1","0","0","No","No"
"3","1","794","794","0","0","0","1","0","0","No","No"
"3","1","804","804","0","0","1","2","0","0","No","No"
"3","1","794","794","0","0","0","1","0","0","No","No"
"3","1","794","794","0","0","1","1","0","0","No","No"
"3","1","1797","1797","0","3","0","1","0","0","No","No"
"86","17","1797","1797","0","21","0","1","0","0","No","No"
"3","1","1378","1378","0","0","0","1","0","0","No","No"
"3","1","1373","1373","0","0","0","1","0","0","No","No"
"3","1","1386","1386","0","0","0","1","0","0","No","No"
"3","1","1373","1373","0","0","0","1","0","0","No","No"
"10","2","1373","1373","0","1","1","1","0","0","No","No"
"3","1","1377","1377","0","0","0","1","0","0","No","No"
"7","2","1373","1373","0","1","1","1","0","0","No","No"
"7","2","1373","1373","0","1","1","1","0","0","No","No"
"3","1","1373","1373","0","0","0","1","0","0","No","No"
"3","1","579","579","0","0","0","1","0","0","No","No"
"3","1","6","6","0","0","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","37","20","0","0","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","13","13","0","0","1","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","9","9","0","19","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","90","90","0","0","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"7","2","90","90","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","34","30","0","16","0","1","0","0","No","No"
"3","1","2","1","0","0","1","1","0","0","No","No"
"7","2","4","2","0","1","1","1","0","0","No","No"
"7","2","2","1","0","1","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","7","6","0","1","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","21","21","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","5","5","0","14","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","159","82","0","0","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"8","2","4","2","0","6","0","1","0","0","No","No"
"13","3","4","2","0","5","0","1","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","67","35","0","0","1","1","0","0","No","No"
"14","3","67","35","0","2","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","114","59","0","3","0","1","0","0","No","No"
"36","7","273","137","0","9","1","2","0","0","No","No"
"3","1","275","138","0","0","1","2","0","0","No","No"
"10","2","277","139","0","1","1","2","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","4","2","0","0","1","2","0","0","No","No"
"14","3","2","1","0","2","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","142","73","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","2","1","0","3","0","1","0","0","No","No"
"31","6","2","1","0","8","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"14","3","986","986","0","2","1","1","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"3","1","989","988","0","3","0","1","0","0","No","No"
"36","7","1022","1013","0","8","0","1","0","0","No","No"
"3","1","999","995","0","0","1","1","0","0","No","No"
"10","2","1012","1004","0","1","1","1","0","0","No","No"
"3","1","1011","1011","0","0","1","1","0","0","No","No"
"3","1","986","986","0","1","1","1","0","0","No","No"
"4","1","986","986","0","1","1","1","0","0","No","No"
"8","2","1008","1000","0","6","0","1","0","0","No","No"
"13","3","1014","1008","0","5","0","1","0","0","No","No"
"3","1","1007","997","0","3","0","1","0","0","No","No"
"15","3","998","992","0","3","0","1","0","0","No","No"
"32","6","998","998","0","10","0","1","0","0","No","No"
"7","2","990","989","0","2","1","1","0","0","No","No"
"7","2","992","990","0","2","1","1","0","0","No","No"
"7","2","987","987","0","2","1","1","0","0","No","No"
"7","2","532","526","0","2","1","1","0","0","No","No"
"8","2","526","525","0","2","1","1","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"14","3","986","986","0","2","1","1","0","0","No","No"
"3","1","986","986","0","0","1","1","0","0","No","No"
"3","1","989","988","0","3","0","1","0","0","No","No"
"36","7","1022","1013","0","8","0","1","0","0","No","No"
"3","1","999","995","0","0","1","1","0","0","No","No"
"10","2","1012","1004","0","1","1","1","0","0","No","No"
"3","1","1011","1011","0","0","1","1","0","0","No","No"
"3","1","989","988","0","3","0","1","0","0","No","No"
"36","7","1022","1013","0","8","0","1","0","0","No","No"
"3","1","999","995","0","0","1","1","0","0","No","No"
"10","2","1012","1004","0","1","1","1","0","0","No","No"
"3","1","1011","1011","0","0","1","1","0","0","No","No"
"3","1","1007","997","0","3","0","1","0","0","No","No"
"15","3","998","992","0","3","0","1","0","0","No","No"
