"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"3","1","0","0","0","0","0","0","0","0","Yes","No"
"3","1","0","0","0","0","0","0","0","0","Yes","No"
"3","1","12","11","0","1","1","1","0","0","No","No"
"3","1","12","11","0","0","1","1","0","0","No","No"
"41","10","57","53","0","5","1","3","1","0","Yes","Yes"
"7","1","0","0","1","4","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"10","3","8","5","0","1","0","1","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"23","3","79","18","1","3","1","2","0","0","No","No"
"11","3","19","17","0","2","1","2","0","0","No","No"
"4","1","0","0","1","1","0","0","0","0","No","No"
"13","1","19","18","0","4","1","1","0","0","No","No"
"6","1","0","0","0","4","0","0","0","0","No","No"
"4","1","2","1","1","2","0","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"32","6","0","0","0","4","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","Yes","No"
"4","1","0","0","0","2","0","0","0","0","Yes","No"
"54","8","15","15","0","9","1","1","1","0","Yes","Yes"
"3","1","0","0","0","1","0","0","0","0","Yes","No"
"3","1","0","0","1","1","0","0","0","0","No","No"
"8","2","16","14","0","3","0","1","0","0","No","No"
"9","2","17","8","0","3","1","1","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"18","5","31","15","0","1","1","1","0","0","No","No"
"18","5","31","15","0","1","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"9","3","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","21","21","0","2","0","1","0","0","No","No"
"4","1","27","27","0","2","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","12","12","0","1","1","1","0","0","No","No"
"4","1","12","12","0","1","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","6","3","0","2","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","1","1","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","20","20","0","1","0","1","0","0","No","No"
"4","1","106","106","0","2","0","1","0","0","No","No"
"4","1","106","106","0","2","1","1","0","0","No","No"
"4","1","106","106","0","1","1","1","0","0","No","No"
"4","1","106","106","0","1","1","1","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"11","2","3","2","0","2","1","2","0","0","No","No"
"8","4","21","21","0","1","1","1","1","0","No","No"
"3","1","21","21","0","0","1","1","1","0","No","No"
"10","2","21","21","0","4","1","1","1","0","No","No"
"18","2","6","4","0","5","1","1","0","0","No","No"
"11","2","2","2","0","3","0","1","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"11","1","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"9","1","2","1","0","3","0","1","0","0","No","No"
"11","2","4","3","0","3","0","1","0","0","No","No"
"10","1","0","0","0","2","0","0","0","0","No","No"
"11","1","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","5","0","0","0","0","No","No"
"11","1","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"29","2","0","0","0","4","0","0","0","0","No","No"
"21","2","0","0","0","4","0","0","0","0","No","No"
"9","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"23","2","8","4","0","9","1","1","1","0","No","No"
"22","3","0","0","0","5","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","2","0","0","0","2","0","0","0","0","No","No"
"22","3","0","0","0","5","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"19","1","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","1","5","0","0","0","0","No","No"
"25","2","132","132","0","8","1","1","1","0","No","No"
"9","1","132","132","0","4","1","1","1","0","No","No"
"12","1","132","132","0","4","1","1","1","0","No","No"
"10","1","132","132","0","4","1","1","1","0","No","No"
"3","1","236","236","0","0","1","1","0","0","No","No"
"21","6","236","236","0","0","1","1","0","0","No","No"
"12","4","236","236","0","2","1","1","0","0","No","No"
"12","4","236","236","0","0","1","1","0","0","No","No"
"8","1","236","236","0","1","1","1","0","0","No","No"
"3","1","236","236","2","0","1","1","0","0","No","No"
"3","1","236","236","0","0","1","1","0","0","No","No"
"7","2","236","236","0","3","1","1","0","0","No","No"
"5","2","236","236","0","2","1","1","0","0","No","No"
"3","1","236","236","0","0","1","1","0","0","No","No"
"21","6","236","236","0","0","1","1","0","0","No","No"
"12","4","236","236","0","2","1","1","0","0","No","No"
"12","4","236","236","0","0","1","1","0","0","No","No"
"8","1","236","236","0","1","1","1","0","0","No","No"
"13","3","2","1","0","2","0","1","0","0","Yes","Yes"
"6","1","42","42","0","1","1","2","1","0","Yes","Yes"
"15","2","22","21","0","4","0","1","0","0","Yes","Yes"
"8","2","22","21","0","2","0","1","0","0","Yes","Yes"
"19","2","2","1","0","4","1","1","0","0","Yes","Yes"
"8","2","0","0","0","2","0","0","0","0","Yes","No"
"16","2","0","0","0","4","0","0","0","0","Yes","No"
"9","2","0","0","0","2","0","0","0","0","Yes","No"
"5","1","0","0","0","2","0","0","0","0","Yes","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"9","2","0","0","0","0","0","0","0","0","No","No"
"9","2","0","0","0","0","0","0","0","0","No","No"
"4","1","8","8","0","0","1","1","0","0","No","No"
"12","1","1","1","1","2","0","1","0","0","Yes","Yes"
"7","1","31","29","0","4","1","1","0","0","Yes","Yes"
"11","2","27","27","1","2","1","1","0","0","No","No"
"11","1","27","27","1","4","1","1","0","0","No","No"
"11","2","0","0","1","4","0","0","0","0","No","No"
"3","1","4","4","0","1","1","1","0","0","No","No"
"14","4","6","1","0","4","0","1","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","13","9","0","2","0","1","0","0","No","No"
"11","1","23","23","0","5","1","1","0","0","No","No"
"26","4","23","23","0","12","1","1","0","0","Yes","Yes"
"14","4","6","1","0","4","0","1","0","0","No","No"
"9","1","90","90","0","3","1","1","0","0","Yes","Yes"
"9","3","0","0","1","3","0","0","0","0","No","No"
"9","3","0","0","1","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"16","2","0","0","3","6","0","0","0","0","No","No"
"12","1","0","0","0","6","0","0","0","0","No","No"
"4","1","0","0","1","2","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","1","2","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"5","1","4","3","0","0","1","1","0","0","No","No"
"4","1","0","0","1","2","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","1","2","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"5","1","4","3","0","0","1","1","0","0","No","No"
"5","1","4","3","0","0","1","1","0","0","No","No"
"36","6","78","39","0","3","1","1","0","0","Yes","Yes"
"42","3","58","29","0","17","1","2","0","0","No","No"
"12","3","33","19","0","5","1","1","0","0","Yes","Yes"
"37","3","82","62","0","15","1","1","0","0","No","No"
"11","3","69","55","0","5","1","1","0","0","Yes","Yes"
"37","3","46","44","0","15","1","1","0","0","No","No"
"11","3","0","0","0","5","0","0","0","0","Yes","No"
"9","3","0","0","0","3","0","0","0","0","Yes","No"
"17","1","7","5","1","3","1","1","0","0","No","No"
"14","2","4","3","0","3","1","1","0","0","No","No"
"3","1","7","6","0","0","1","1","1","0","No","No"
"3","1","4","4","1","1","1","1","1","0","Yes","No"
"3","1","4","4","1","1","1","1","1","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","Yes","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"24","4","0","0","3","12","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"20","3","0","0","0","5","0","0","0","0","No","No"
"19","3","0","0","0","5","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"10","3","0","0","3","4","0","0","0","0","No","No"
"15","2","0","0","0","6","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"6","1","0","0","0","2","0","0","0","0","No","No"
"22","11","665","665","0","2","1","1","0","0","No","No"
"10","1","665","665","0","2","1","1","0","0","No","No"
"15","1","665","665","0","2","1","1","0","0","No","No"
"9","1","665","665","0","2","1","1","0","0","No","No"
"14","2","665","665","0","2","1","1","0","0","No","No"
"10","1","665","665","0","2","1","1","0","0","No","No"
"19","1","665","665","0","2","1","1","0","0","No","No"
"15","1","665","665","0","2","1","1","0","0","No","No"
"16","2","665","665","0","2","1","1","0","0","No","No"
"6","1","665","665","0","1","1","1","0","0","No","No"
"29","6","665","665","0","8","1","1","0","0","No","No"
"7","1","665","665","0","2","1","1","0","0","No","No"
"61","11","665","665","0","13","1","1","0","0","No","No"
"13","3","665","665","0","0","1","1","0","0","No","No"
"8","1","665","665","0","0","1","1","0","0","No","No"
"10","1","665","665","0","0","1","1","0","0","No","No"
"10","1","665","665","0","2","1","1","0","0","No","No"
"15","1","665","665","0","2","1","1","0","0","No","No"
"9","1","665","665","0","2","1","1","0","0","No","No"
"14","2","665","665","0","2","1","1","0","0","No","No"
"10","1","665","665","0","2","1","1","0","0","No","No"
"19","1","665","665","0","2","1","1","0","0","No","No"
"15","1","665","665","0","2","1","1","0","0","No","No"
"16","2","665","665","0","2","1","1","0","0","No","No"
"8","1","665","665","0","0","1","1","0","0","No","No"
"10","1","665","665","0","0","1","1","0","0","No","No"
"13","4","55","55","0","3","1","1","0","0","No","No"
"20","1","30","15","0","4","1","1","0","0","No","No"
"27","4","7","4","0","13","0","1","0","0","No","No"
"6","2","81","72","0","2","1","1","0","0","No","No"
"12","2","81","72","1","1","1","1","0","0","No","No"
"6","2","81","72","0","2","1","1","0","0","No","No"
"12","2","81","72","1","1","1","1","0","0","No","No"
"10","2","0","0","0","0","0","0","0","0","No","No"
"9","2","0","0","1","1","0","0","0","0","No","No"
"9","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"8","1","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","4","0","0","0","0","Yes","Yes"
"3","1","0","0","0","1","0","0","0","0","No","No"
"36","4","0","0","0","6","0","0","0","0","No","No"
"27","4","0","0","0","5","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"28","3","2","2","0","8","1","1","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","2","6","0","0","0","0","No","No"
"7","1","0","0","0","1","0","0","0","0","No","No"
"12","3","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","1","1","0","0","0","0","Yes","No"
"3","1","4","4","1","1","1","1","0","0","No","No"
"11","2","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","1","1","0","0","0","0","No","No"
"5","1","0","0","1","5","0","0","0","0","No","No"
"5","2","10","9","1","1","1","1","0","0","No","No"
"11","5","0","0","1","7","0","0","0","0","Yes","No"
"4","1","0","0","1","2","0","0","0","0","No","No"
"5","1","0","0","2","4","0","0","0","0","Yes","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","4","4","1","1","1","1","0","0","No","No"
"11","2","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","1","1","0","0","0","0","No","No"
"5","1","0","0","1","5","0","0","0","0","No","No"
"5","2","10","9","1","1","1","1","0","0","No","No"
"11","5","0","0","1","7","0","0","0","0","No","No"
"4","1","0","0","1","2","0","0","0","0","No","No"
"5","1","0","0","2","4","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","2","1","0","0","0","0","No","No"
"6","2","0","0","0","4","0","0","0","0","No","No"
"6","3","0","0","0","3","0","0","0","0","No","No"
"8","4","0","0","0","1","0","0","0","0","No","No"
"7","1","0","0","0","5","0","0","0","0","Yes","No"
"9","1","0","0","0","5","0","0","0","0","Yes","Yes"
"7","1","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"12","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"9","2","0","0","0","5","0","0","0","0","No","No"
"22","5","0","0","0","12","0","0","0","0","No","No"
"17","2","0","0","0","7","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"28","2","0","0","0","7","0","0","0","0","Yes","No"
"21","2","16","5","0","5","1","1","0","0","No","No"
"14","2","0","0","0","6","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"15","4","0","0","0","6","0","0","0","0","Yes","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"28","2","0","0","0","7","0","0","0","0","No","No"
"35","5","0","0","0","8","0","0","0","0","No","No"
"37","4","0","0","0","20","0","0","0","0","Yes","Yes"
"28","5","2","1","0","7","1","1","0","0","Yes","Yes"
"3","1","0","0","0","1","0","0","0","0","No","No"
"10","1","10","10","0","5","1","1","0","0","Yes","Yes"
"46","6","26","20","0","14","1","1","0","0","Yes","Yes"
"6","1","2","1","0","4","1","1","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"12","2","0","0","0","4","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"23","2","0","0","0","5","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"7","5","0","0","0","1","0","0","0","0","No","No"
"17","3","0","0","0","6","0","0","0","0","Yes","No"
