@relation 'OPENJPA_testing_iter_10-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
20,2,0,0,0,3,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
26,4,0,0,0,9,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,Yes
14,6,0,0,0,2,0,0,0,0,No
16,3,8,4,0,4,1,1,1,1,Yes
86,19,4,2,0,15,1,1,1,1,Yes
51,10,171,83,0,5,1,2,1,1,Yes
41,6,0,0,1,6,0,0,0,0,No
27,5,4,2,1,1,1,1,1,0,Yes
11,3,0,0,0,4,0,0,0,0,No
6,3,0,0,0,2,0,0,0,1,No
44,5,4,2,0,9,1,1,1,6,No
5,2,0,0,0,2,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
36,5,0,0,0,10,0,0,0,0,No
17,1,0,0,0,7,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,5,0,0,0,1,No
9,3,0,0,0,5,0,0,0,0,No
6,4,0,0,0,2,0,0,0,1,Yes
31,5,0,0,0,3,0,0,0,0,No
36,6,0,0,0,12,0,0,0,0,No
11,2,4,2,0,6,1,1,1,0,Yes
3,2,0,0,0,0,0,0,0,0,No
30,5,0,0,0,10,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
36,3,0,0,0,6,0,0,0,2,Yes
9,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
26,9,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
15,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
8,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
11,6,0,0,0,5,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
21,3,0,0,0,6,0,0,0,0,Yes
130,40,0,0,0,38,0,0,0,0,No
69,32,0,0,0,35,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
13,2,0,0,0,4,0,0,0,0,No
13,2,0,0,0,4,0,0,0,0,No
20,2,0,0,0,7,0,0,0,2,No
14,2,0,0,0,2,0,0,0,2,No
26,9,0,0,0,8,0,0,0,0,No
3,1,18,18,0,1,1,1,1,0,No
88,32,46,42,1,1,1,1,1,0,No
3,1,0,0,1,0,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
64,31,0,0,0,0,0,0,0,0,No
18,5,0,0,0,8,0,0,0,0,No
41,12,0,0,0,8,0,0,0,2,No
10,5,0,0,0,2,0,0,0,0,No
30,10,0,0,0,1,0,0,0,0,No
68,12,0,0,0,18,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
107,16,0,0,0,21,0,0,0,0,No
21,6,0,0,0,9,0,0,0,0,No
65,12,0,0,0,22,0,0,0,2,Yes
32,7,0,0,0,15,0,0,0,4,No
18,5,0,0,0,13,0,0,0,0,Yes
22,8,0,0,0,10,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
13,6,0,0,0,5,0,0,0,0,No
62,14,0,0,0,12,0,0,0,0,No
30,11,0,0,0,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,Yes
9,1,0,0,0,3,0,0,0,0,Yes
9,1,0,0,0,3,0,0,0,0,Yes
9,1,0,0,0,3,0,0,0,0,Yes
12,5,10,9,0,5,1,1,1,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
41,23,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,4,0,0,0,6,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
33,20,0,0,0,12,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
29,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
43,17,0,0,0,10,0,0,0,1,Yes
35,15,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,4,0,0,0,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,5,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
6,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,5,0,0,0,1,No
10,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
13,5,0,0,0,4,0,0,0,0,No
14,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
45,17,0,0,0,8,0,0,0,4,No
50,13,0,0,0,14,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
15,4,0,0,0,6,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
23,8,0,0,0,10,0,0,0,1,No
21,10,0,0,0,8,0,0,0,0,No
49,20,0,0,0,17,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
12,5,0,0,1,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
23,12,0,0,0,9,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
29,6,0,0,0,13,0,0,0,2,No
6,1,0,0,0,2,0,0,0,0,No
31,6,2,1,0,7,1,1,0,2,No
7,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
31,7,0,0,0,12,0,0,0,2,No
18,3,0,0,0,13,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
27,6,0,0,0,11,0,0,0,1,No
9,1,0,0,0,5,0,0,0,0,No
31,5,0,0,0,11,0,0,0,1,No
26,6,0,0,0,11,0,0,0,1,No
10,1,0,0,0,7,0,0,0,0,No
28,7,0,0,0,11,0,0,0,1,No
31,5,0,0,0,12,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
27,5,0,0,0,11,0,0,0,2,No
14,2,0,0,0,6,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
12,3,0,0,1,4,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
55,7,0,0,0,12,0,0,0,1,No
12,4,0,0,0,5,0,0,0,0,No
22,5,70,70,0,8,1,1,0,1,No
3,1,70,70,0,0,1,1,0,0,No
10,3,103,81,0,3,1,2,0,0,No
25,9,141,119,0,4,1,2,0,0,No
3,1,38,38,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
32,5,0,0,0,13,0,0,0,1,No
32,5,3,3,0,13,1,1,0,1,No
11,2,0,0,0,2,0,0,0,1,No
12,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,8,0,0,0,4,0,0,0,0,No
5,1,1,1,0,0,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
8,3,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
12,4,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,Yes
24,4,0,0,0,10,0,0,0,1,No
22,9,0,0,0,5,0,0,0,1,No
50,8,0,0,0,23,0,0,0,2,No
76,30,2,1,0,6,1,1,0,1,Yes
365,1,0,0,0,120,0,0,0,0,No
23,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
26,11,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,2,0,0,0,5,No
16,3,0,0,0,2,0,0,0,5,No
4,1,0,0,0,2,0,0,0,0,No
18,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
15,4,0,0,0,3,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
31,7,0,0,0,10,0,0,0,1,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,1,0,0,0,1,No
10,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
33,8,0,0,0,10,0,0,0,1,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
11,4,0,0,0,4,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
20,6,0,0,0,5,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
13,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
18,5,0,0,0,11,0,0,0,0,Yes
12,4,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
44,9,0,0,0,15,0,0,0,2,No
5,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
22,10,0,0,0,11,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
14,1,0,0,0,0,0,0,0,0,No
7,1,0,0,1,1,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
51,13,0,0,0,11,0,0,0,3,No
5,1,0,0,0,3,0,0,0,0,No
20,4,0,0,0,6,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
26,6,0,0,0,7,0,0,0,0,No
34,9,0,0,5,3,0,0,0,3,No
13,6,0,0,5,2,0,0,0,1,No
9,4,0,0,4,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
9,4,0,0,0,4,0,0,0,0,No
19,7,0,0,0,6,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
5,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,5,0,0,0,5,0,0,0,0,No
3,1,0,0,9,0,0,0,0,0,No
11,2,0,0,1,1,0,0,0,1,No
11,2,0,0,1,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,4,4,0,1,1,1,0,0,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,1,1,0,0,0,0,No
8,4,0,0,1,1,0,0,0,1,No
7,2,14,10,0,1,0,1,0,1,No
4,1,14,10,0,1,1,1,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
7,2,14,1,0,3,1,1,0,1,Yes
71,12,8,4,0,9,1,1,0,1,Yes
4,2,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,4,4,0,1,1,1,0,0,No
3,1,4,4,0,1,1,1,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,4,4,0,1,0,1,0,0,No
5,1,4,4,0,1,1,1,0,0,Yes
5,1,12,0,0,1,1,1,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
5,1,2,1,0,1,1,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,4,2,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,9,0,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,4,4,0,1,1,1,0,0,No
3,1,4,4,0,1,1,1,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,4,4,0,1,0,1,0,0,No
5,1,4,4,0,1,1,1,0,0,No
5,1,12,0,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,4,2,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,9,0,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
58,14,0,0,0,3,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
