@relation 'OPENJPA_testing_iter_11-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
20,6,0,0,0,9,0,0,0,0,No
45,21,0,0,0,17,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
18,8,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
23,5,0,0,0,5,0,0,0,0,No
26,5,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
26,7,0,0,0,5,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,11,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,7,0,0,0,3,0,0,0,0,No
46,22,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
60,26,0,0,0,11,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
13,4,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
31,10,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
26,12,0,0,0,9,0,0,0,0,No
19,5,0,0,2,8,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
35,11,6,4,0,10,1,1,0,2,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
35,11,6,4,0,10,1,1,0,2,No
11,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,1,0,0,0,0,0,No
12,3,0,0,1,0,0,0,0,0,No
28,4,932,466,0,14,1,1,0,2,No
30,7,934,467,0,16,1,1,0,2,No
21,6,944,472,0,13,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
10,3,0,0,0,6,0,0,0,1,Yes
11,4,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
10,2,2,0,0,3,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
72,24,202,125,0,17,1,2,0,2,No
27,9,20,9,0,5,1,2,0,0,No
5,2,4,2,0,2,1,1,0,0,No
10,4,3,2,0,3,1,1,0,0,No
16,3,5,2,0,5,1,1,0,0,No
5,1,10,4,0,5,1,1,0,0,No
6,1,4,2,0,2,1,1,0,0,No
14,3,15,6,0,13,1,1,0,0,No
16,6,17,17,0,3,1,1,0,2,Yes
4,1,0,0,0,1,0,0,0,0,No
29,10,0,0,0,12,0,0,0,0,No
4,5,0,0,0,4,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
24,8,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,8,0,0,0,3,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,5,0,0,0,1,No
24,4,3,2,0,9,1,1,0,1,No
7,2,0,0,0,4,0,0,0,1,Yes
7,2,0,0,0,3,0,0,0,1,Yes
35,8,17,15,0,12,1,1,0,1,Yes
30,5,0,0,0,10,0,0,0,1,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,1,No
4,1,2,2,0,2,1,1,0,1,No
16,1,30,28,0,5,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
72,18,0,0,0,17,0,0,0,1,No
11,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,5,0,0,0,10,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,3,3,0,2,1,1,0,0,No
21,6,33,16,0,11,1,1,0,0,No
14,5,0,0,0,6,0,0,0,2,No
11,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
18,4,0,0,0,6,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
19,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,10,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
52,15,0,0,0,13,0,0,0,2,No
27,12,0,0,0,8,0,0,0,0,No
15,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,3,2,0,1,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
24,8,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,8,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
30,7,0,0,0,15,0,0,0,2,No
57,13,3,2,0,16,1,1,0,0,No
14,6,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,No
28,14,0,0,0,9,0,0,0,0,No
18,9,0,0,0,10,0,0,0,0,No
10,5,0,0,0,5,0,0,0,1,No
50,13,0,0,0,10,0,0,0,3,No
31,9,0,0,0,5,0,0,0,1,No
34,11,0,0,0,8,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
25,9,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
31,15,0,0,0,5,0,0,0,0,No
47,15,0,0,0,8,0,0,0,0,No
26,10,0,0,0,9,0,0,0,0,No
32,12,0,0,0,16,0,0,0,0,No
21,6,0,0,0,8,0,0,0,0,No
45,18,0,0,0,9,0,0,0,1,No
11,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,7,0,0,0,3,0,0,0,1,No
3,1,0,0,2,1,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
35,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
42,11,0,0,0,8,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
21,13,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
38,15,0,0,0,6,0,0,0,2,No
4,3,0,0,4,1,0,0,0,1,No
26,12,0,0,3,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
35,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
42,11,0,0,0,8,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
21,13,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
38,15,0,0,0,6,0,0,0,2,No
4,3,0,0,4,1,0,0,0,1,No
26,12,0,0,3,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
11,3,0,0,0,2,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
39,9,0,0,0,11,0,0,0,1,No
24,7,0,0,0,7,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,1,No
12,4,0,0,0,7,0,0,0,1,No
28,3,3,2,0,5,1,1,0,1,No
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
21,1,0,0,0,11,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,14,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
9,4,0,0,0,6,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,7,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
10,3,0,0,0,3,0,0,0,1,No
8,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
14,4,0,0,0,3,0,0,0,0,No
44,10,1518,759,0,14,1,1,0,3,No
7,2,1518,759,0,3,1,1,0,0,No
34,6,1518,759,0,12,1,1,0,2,No
7,1,1518,759,0,3,1,1,0,0,No
4,1,1518,759,0,1,1,1,0,0,No
2,1,1518,759,0,0,1,1,0,0,No
17,6,1518,759,0,5,1,1,0,0,No
34,6,1518,759,1,14,1,1,0,0,No
16,4,730,365,0,3,1,2,1,1,No
15,4,726,363,0,7,1,1,0,0,No
5,1,726,363,0,1,1,1,0,0,No
6,2,726,363,1,1,1,1,0,0,No
10,4,0,0,0,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
15,5,0,0,0,2,0,0,0,0,No
5,1,1212,606,0,1,1,1,0,1,No
17,2,1212,606,0,15,1,1,0,1,No
11,2,1212,606,1,5,1,1,0,1,No
15,2,1212,606,0,8,1,1,0,2,No
14,2,1212,606,0,6,1,1,0,0,No
26,11,1212,606,0,14,1,1,0,8,No
22,4,444,222,0,6,1,1,0,0,No
3,1,288,144,0,0,1,1,0,0,No
2,1,288,144,0,0,1,1,0,0,No
2,1,288,144,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,5,0,0,0,0,No
11,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
