@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,2,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
89,9,50,34,0,28,1,1,1,1,Yes
26,3,14,12,0,16,1,1,1,1,Yes
25,3,36,22,0,15,1,1,1,0,Yes
8,2,0,0,0,4,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
8,2,2,1,0,5,1,1,0,0,No
24,10,12,6,0,17,1,1,1,0,Yes
10,2,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,Yes
46,10,34,22,0,25,1,1,1,2,Yes
165,41,150,109,0,39,1,1,1,6,Yes
20,5,0,0,0,8,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
9,2,37,36,0,6,1,1,1,0,No
7,2,35,35,0,4,1,1,1,2,No
16,1,35,35,0,13,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,6,4,2,0,15,1,1,1,0,No
11,2,0,0,0,11,0,0,0,0,No
26,5,0,0,0,9,0,0,0,0,No
50,7,0,0,0,17,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
13,3,0,0,0,10,0,0,0,1,No
3,1,7,6,0,1,1,1,0,0,No
72,13,30,24,0,40,1,1,0,1,Yes
14,5,0,0,0,15,0,0,0,1,No
5,4,0,0,0,4,0,0,0,0,No
13,7,0,0,0,10,0,0,0,1,No
41,14,0,0,0,21,0,0,0,2,No
29,8,0,0,0,24,0,0,0,1,No
55,17,0,0,0,18,0,0,0,2,No
4,1,0,0,0,4,0,0,0,0,No
12,3,0,0,0,8,0,0,0,0,No
5,2,0,0,2,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
61,12,90,51,0,40,1,1,0,1,Yes
5,3,13,7,0,5,1,1,0,0,Yes
24,5,2,1,0,18,1,1,0,1,Yes
64,15,4,2,0,31,1,1,0,2,Yes
6,1,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,0,0,0,8,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
15,4,0,0,0,10,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
43,8,0,0,0,18,0,0,0,1,No
28,10,0,0,0,14,0,0,0,1,No
21,8,0,0,0,13,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,6,1,0,0,0,0,No
14,8,0,0,0,8,0,0,0,0,No
20,3,0,0,0,8,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
45,12,0,0,0,20,0,0,0,1,No
22,4,0,0,0,10,0,0,0,0,No
53,9,0,0,0,23,0,0,0,1,No
16,3,0,0,0,5,0,0,0,0,No
41,7,0,0,0,18,0,0,0,2,No
17,7,0,0,0,8,0,0,0,0,No
55,12,0,0,0,23,0,0,0,0,Yes
26,10,0,0,0,5,0,0,0,2,No
83,12,0,0,0,37,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
14,1,0,0,0,9,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
39,7,0,0,0,30,0,0,0,0,No
10,3,0,0,0,8,0,0,0,0,No
10,3,0,0,0,8,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,4,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
14,4,0,0,0,8,0,0,0,0,No
35,8,0,0,0,6,0,0,0,1,No
29,7,0,0,0,6,0,0,0,1,No
8,4,0,0,0,1,0,0,0,0,No
24,4,0,0,0,6,0,0,0,1,No
14,4,0,0,0,7,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
8,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
13,3,0,0,0,6,0,0,0,0,No
27,3,0,0,0,11,0,0,0,1,No
6,3,0,0,0,5,0,0,0,0,No
19,7,0,0,0,11,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
20,5,0,0,0,9,0,0,0,1,No
14,4,0,0,0,6,0,0,0,0,No
12,3,0,0,0,9,0,0,0,0,No
49,7,0,0,0,24,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
11,1,0,0,0,7,0,0,0,0,No
23,3,8,6,0,11,1,1,0,0,No
15,2,0,0,0,7,0,0,0,0,No
57,25,0,0,0,20,0,0,0,7,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
12,4,0,0,1,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
64,19,0,0,0,5,0,0,0,5,No
4,2,0,0,0,1,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
5,3,0,0,1,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
12,3,0,0,0,0,0,0,0,0,No
91,19,9,9,0,1,1,1,0,0,No
10,1,0,0,0,8,0,0,0,0,No
16,9,0,0,0,7,0,0,0,0,No
36,19,2,2,0,31,1,1,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,4,0,0,0,0,0,No
7,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
12,4,0,0,0,2,0,0,0,0,No
62,7,0,0,0,32,0,0,0,0,No
49,5,0,0,0,18,0,0,0,1,No
66,12,0,0,0,29,0,0,0,1,No
9,2,0,0,0,6,0,0,0,0,No
9,5,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,9,2,0,1,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,9,2,0,1,0,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
30,6,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,4,4,0,1,1,1,0,0,No
17,5,6,5,0,7,1,1,0,0,No
15,6,0,0,0,6,0,0,0,1,No
3,1,4,4,0,1,1,1,0,0,No
17,5,6,5,0,7,1,1,0,0,No
15,6,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
27,9,0,0,0,5,0,0,0,1,No
16,7,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
34,10,0,0,0,8,0,0,0,3,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,6,3,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,3,3,0,0,0,1,No
6,3,0,0,4,3,0,0,0,1,No
7,3,0,0,2,3,0,0,0,1,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
24,7,0,0,0,4,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
48,15,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
24,10,0,0,0,10,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
8,4,94,94,0,1,1,1,0,1,No
45,10,110,105,0,26,1,1,0,1,No
12,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
72,11,0,0,0,17,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,3,0,0,5,2,0,0,0,1,No
9,4,0,0,0,3,0,0,0,3,No
14,6,0,0,0,4,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
6,5,3,2,0,2,0,1,0,0,No
15,4,0,0,0,5,0,0,0,0,No
4,3,16,16,0,2,0,1,0,0,No
6,2,16,16,0,2,0,1,0,0,No
3,1,16,16,0,0,0,1,0,0,No
13,5,0,0,0,6,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,4,0,0,0,2,No
5,2,0,0,0,2,0,0,0,0,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
12,3,0,0,0,6,0,0,0,1,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
10,2,0,0,0,8,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
48,12,0,0,0,14,0,0,0,4,No
5,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
59,19,0,0,0,9,0,0,0,3,No
28,4,0,0,0,8,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
84,27,9,2,0,29,1,1,0,3,No
36,14,0,0,0,1,0,0,0,3,No
52,13,2,1,0,24,1,1,0,2,No
70,19,4,2,0,30,1,1,0,2,No
118,26,7,5,0,41,1,1,0,3,No
37,11,0,0,0,18,0,0,0,1,No
15,6,0,0,0,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
15,4,0,0,0,6,0,0,0,1,No
6,3,0,0,3,3,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,1,No
17,4,0,0,0,6,0,0,0,0,No
24,6,0,0,0,10,0,0,0,4,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,6,0,0,0,5,0,0,0,2,No
31,8,0,0,0,6,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,6,0,0,0,5,0,0,0,2,No
24,8,0,0,0,6,0,0,0,2,No
22,7,0,0,0,9,0,0,0,3,No
38,13,0,0,0,13,0,0,0,5,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
18,5,0,0,0,8,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
22,10,0,0,0,9,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
7,1,0,0,1,6,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
16,4,4,2,1,12,1,1,0,3,No
4,3,0,0,1,2,0,0,0,0,No
183,58,2,1,0,46,0,1,0,28,No
122,46,2,1,0,28,1,1,0,16,No
128,37,4,2,0,28,1,1,0,17,No
5,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
11,5,0,0,0,6,0,0,0,1,No
17,5,0,0,0,10,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,4,4,0,2,1,1,0,0,No
21,4,0,0,0,8,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,2,1,0,2,1,1,0,0,No
4,1,2,1,0,3,1,1,0,0,No
7,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
35,9,0,0,7,15,0,0,0,2,No
6,2,0,0,6,2,0,0,0,0,No
71,8,0,0,0,11,0,0,0,5,No
6,2,0,0,0,2,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
45,3,0,0,0,9,0,0,0,1,No
97,18,0,0,0,30,0,0,0,9,No
14,5,0,0,0,4,0,0,0,0,No
62,30,0,0,0,0,0,0,0,0,No
61,31,0,0,0,3,0,0,0,0,No
42,17,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,2,0,0,0,2,No
9,2,0,0,0,4,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
36,6,0,0,1,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,24,24,0,0,1,2,0,0,No
18,5,0,0,0,9,0,0,0,4,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,0,0,4,6,0,0,0,1,No
20,7,0,0,0,5,0,0,0,2,No
20,7,0,0,0,5,0,0,0,2,No
3,1,8,8,0,1,1,1,0,0,No
18,5,23,22,0,3,1,1,0,1,No
3,1,33,31,0,1,1,1,0,0,No
22,6,33,31,0,3,1,1,0,1,No
14,4,0,0,0,6,0,0,0,0,No
14,4,0,0,0,6,0,0,0,0,No
18,6,0,0,0,8,0,0,0,0,No
15,2,0,0,0,18,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,4,0,0,0,0,No
11,4,0,0,1,5,0,0,0,0,No
11,3,0,0,0,7,0,0,0,1,No
7,3,0,0,0,3,0,0,0,1,No
16,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
14,6,0,0,0,5,0,0,0,0,No
33,10,0,0,0,17,0,0,0,2,No
6,4,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,4,0,0,0,6,0,0,0,0,No
16,6,0,0,0,8,0,0,0,0,No
12,3,0,0,0,7,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
7,3,0,0,0,3,0,0,0,1,No
14,4,11,11,0,5,1,1,0,0,No
14,6,11,11,0,5,1,1,0,0,No
12,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,3,0,0,0,7,0,0,0,0,No
45,5,0,0,0,10,0,0,0,1,No
41,5,0,0,2,18,0,0,0,1,No
10,2,0,0,1,6,0,0,0,0,No
46,6,0,0,1,18,0,0,0,2,No
68,9,0,0,0,20,0,0,0,1,No
25,2,0,0,1,13,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,1,5,0,0,0,0,No
6,1,0,0,2,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,4,2,1,1,8,1,1,0,2,No
17,4,2,1,1,8,1,1,0,2,No
66,13,8,4,1,15,1,1,0,4,No
16,4,2,1,1,8,1,1,0,2,No
10,2,0,0,0,1,0,0,0,0,No
37,13,0,0,0,12,0,0,0,0,No
23,8,0,0,0,8,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
22,5,0,0,0,18,0,0,0,0,No
9,2,0,0,0,11,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
16,4,0,0,0,13,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,5,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
15,3,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,2,No
7,3,0,0,0,2,0,0,0,1,No
13,4,0,0,0,4,0,0,0,2,No
10,3,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
30,5,0,0,0,13,0,0,0,2,No
24,6,0,0,0,13,0,0,0,1,No
13,4,0,0,0,8,0,0,0,0,No
32,6,0,0,0,14,0,0,0,4,No
22,8,0,0,0,15,0,0,0,0,No
19,6,0,0,0,7,0,0,0,1,No
17,5,0,0,0,7,0,0,0,1,No
18,6,0,0,0,7,0,0,0,1,No
36,15,0,0,0,17,0,0,0,2,No
6,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,1,No
7,1,0,0,0,5,0,0,0,1,No
7,3,0,0,0,1,0,0,0,0,No
16,2,0,0,0,3,0,0,0,0,No
31,5,0,0,0,5,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
5,2,0,0,2,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
13,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
10,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
