@relation 'OPENJPA_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
17,10,0,0,0,8,0,0,0,1,No
33,12,0,0,0,10,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
18,6,0,0,0,7,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
34,13,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
38,15,0,0,0,2,0,0,0,0,No
17,3,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
95,37,3,1,0,34,1,1,0,6,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,3,2,1,0,5,1,1,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,Yes
8,1,0,0,0,3,0,0,0,0,No
6,2,0,0,3,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,1,No
20,6,0,0,0,9,0,0,0,0,No
45,21,0,0,0,17,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
9,4,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
15,8,0,0,0,6,0,0,0,1,Yes
4,1,0,0,0,1,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
23,5,2,1,0,5,1,1,0,0,No
26,5,0,0,0,4,0,0,0,0,No
7,1,2,1,0,5,1,1,0,0,No
26,7,8,6,0,5,1,1,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,11,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,7,0,0,0,3,0,0,0,0,No
46,22,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
49,23,0,0,0,10,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
13,4,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
24,8,0,0,0,4,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,2,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
26,12,0,0,0,9,0,0,0,0,No
19,5,0,0,2,8,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
34,11,0,0,0,9,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
34,11,0,0,0,9,0,0,0,2,No
11,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
7,3,13,13,0,4,1,1,0,0,No
3,1,11,11,0,1,1,1,0,0,No
12,3,0,0,1,0,0,0,0,0,No
12,3,0,0,1,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,6,0,0,0,1,No
11,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
48,19,16,13,0,15,1,2,1,2,No
28,9,93,93,0,5,1,1,0,0,No
4,2,93,93,0,2,1,1,0,0,No
10,4,93,93,0,3,1,1,0,0,No
17,3,93,93,0,5,1,1,0,0,No
7,1,93,93,0,5,1,1,0,0,No
6,1,93,93,0,2,1,1,0,0,No
17,3,93,93,0,13,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
29,10,0,0,0,12,0,0,0,0,No
4,5,0,0,0,4,0,0,0,0,No
17,7,0,0,0,8,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
10,4,0,0,0,4,0,0,0,1,No
24,8,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,8,0,0,0,3,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,1,1,0,0,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
11,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
21,4,0,0,0,7,0,0,0,2,No
7,2,0,0,0,4,0,0,0,1,No
7,2,0,0,0,3,0,0,0,1,No
56,14,0,0,0,21,0,0,0,2,No
30,5,0,0,0,10,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
28,7,0,0,0,2,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,5,0,0,0,10,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,1,No
6,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
18,4,0,0,0,6,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
19,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
39,10,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
14,6,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
52,15,0,0,0,13,0,0,0,2,No
27,12,0,0,0,8,0,0,0,0,No
15,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
24,6,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
8,3,0,0,0,5,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,8,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
30,7,0,0,0,15,0,0,0,2,No
56,13,2,1,0,16,1,1,0,0,No
14,6,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,2,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
4,1,6,1,0,3,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,6,1,0,2,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,7,1,0,3,1,1,0,0,No
3,1,0,0,0,1,0,0,0,1,No
6,2,16,10,0,3,1,1,0,1,No
12,4,15,13,0,3,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,No
28,14,0,0,0,9,0,0,0,0,No
13,7,29,17,0,4,1,2,0,0,No
10,5,0,0,0,5,0,0,0,1,No
50,13,0,0,0,10,0,0,0,3,No
31,9,0,0,0,5,0,0,0,1,No
34,11,0,0,0,8,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
25,9,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
31,15,0,0,0,5,0,0,0,0,No
47,15,0,0,0,8,0,0,0,0,No
26,10,0,0,0,9,0,0,0,0,No
32,12,0,0,0,16,0,0,0,0,No
21,6,0,0,0,8,0,0,0,0,No
45,18,58,33,0,9,1,3,1,1,No
11,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,7,0,0,0,3,0,0,0,1,No
3,1,0,0,2,1,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
35,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
42,11,0,0,0,8,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
21,13,10,5,0,2,1,1,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,3,3,0,3,1,1,1,0,No
36,14,2,1,0,5,1,1,0,2,No
4,3,0,0,4,1,0,0,0,1,No
24,11,2,1,3,4,1,1,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,10,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
35,4,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
42,11,0,0,0,8,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
21,13,10,5,0,2,1,1,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,3,3,0,3,1,1,1,0,No
36,14,2,1,0,5,1,1,0,2,No
4,3,0,0,4,1,0,0,0,1,No
24,11,2,1,3,4,1,1,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
11,3,0,0,0,2,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
39,9,0,0,0,11,0,0,0,1,Yes
24,7,0,0,0,7,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,1,No
12,4,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,Yes
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
59,7,151,151,0,13,1,1,0,6,No
5,1,151,151,0,1,1,1,0,1,No
23,4,151,151,0,4,1,1,0,0,No
38,6,123,123,0,9,1,1,0,1,No
20,1,123,123,0,7,1,1,0,0,No
3,1,123,123,0,1,1,1,0,0,No
74,9,275,260,0,23,1,1,0,5,No
4,1,185,185,0,1,1,1,0,0,No
6,1,215,215,0,3,1,1,0,0,No
30,9,271,258,0,13,1,2,0,1,No
20,5,49,41,0,9,1,2,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
42,9,2,1,0,12,1,1,0,1,No
41,10,0,0,0,10,0,0,0,1,No
18,3,0,0,0,5,0,0,0,1,No
14,3,35,28,0,5,1,2,0,0,Yes
28,1,26,22,0,14,1,2,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
21,1,0,0,0,11,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,6,4,0,6,1,2,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,14,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
9,4,0,0,0,6,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,7,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
10,3,0,0,0,3,0,0,0,1,No
8,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
14,2,2,1,0,2,1,1,0,0,No
5,2,0,0,1,0,0,0,0,0,No
15,5,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
15,5,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
