@relation 'OPENJPA_testing_iter_5-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
27,9,0,0,0,5,0,0,0,1,No
16,7,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
34,10,0,0,0,8,0,0,0,3,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,6,3,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,3,0,0,3,3,0,0,0,1,No
6,3,0,0,4,3,0,0,0,1,No
7,3,0,0,2,3,0,0,0,1,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
9,4,0,0,0,3,0,0,0,2,No
24,7,0,0,0,4,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
48,15,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
8,3,0,0,0,3,0,0,0,2,No
24,10,0,0,0,10,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
8,4,0,0,0,1,0,0,0,1,No
12,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
72,11,0,0,0,17,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,3,0,0,5,2,0,0,0,1,No
9,4,0,0,0,3,0,0,0,3,No
14,6,0,0,0,4,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,2,No
6,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
15,4,0,0,0,5,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
13,5,0,0,0,6,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,4,0,0,0,2,No
5,2,0,0,0,2,0,0,0,0,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
12,3,0,0,0,6,0,0,0,1,No
6,3,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
10,2,0,0,0,8,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
48,12,0,0,0,14,0,0,0,4,No
5,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
59,19,0,0,0,9,0,0,0,3,No
28,4,0,0,0,8,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
24,3,0,0,0,7,0,0,0,3,No
76,24,0,0,0,29,0,0,0,2,No
36,14,0,0,0,1,0,0,0,3,No
52,13,0,0,0,24,0,0,0,2,No
70,19,0,0,0,30,0,0,0,2,No
110,24,0,0,0,40,0,0,0,3,No
37,11,0,0,0,18,0,0,0,1,No
15,6,0,0,0,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
15,4,0,0,0,6,0,0,0,1,No
6,3,0,0,3,3,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,1,No
17,4,0,0,0,6,0,0,0,0,No
24,6,0,0,0,10,0,0,0,4,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,6,0,0,0,5,0,0,0,2,No
31,8,0,0,0,6,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
22,6,0,0,0,5,0,0,0,2,No
24,8,0,0,0,6,0,0,0,2,No
22,7,0,0,0,9,0,0,0,3,No
38,13,0,0,0,13,0,0,0,5,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
18,5,0,0,0,8,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
22,10,0,0,0,9,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
7,1,0,0,1,6,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
16,4,0,0,1,11,0,0,0,3,No
4,3,0,0,1,2,0,0,0,0,No
173,55,0,0,0,41,0,0,0,28,No
122,46,0,0,0,28,0,0,0,16,No
128,37,0,0,0,28,0,0,0,17,No
5,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
11,5,0,0,0,6,0,0,0,1,No
17,5,0,0,0,10,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,7,0,0,0,1,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
35,9,0,0,7,15,0,0,0,2,No
6,2,0,0,6,2,0,0,0,0,No
71,8,0,0,0,11,0,0,0,5,No
6,2,0,0,0,2,0,0,0,1,No
8,1,22,14,0,2,1,1,0,0,No
48,5,0,0,0,10,0,0,0,1,No
97,18,0,0,0,30,0,0,0,9,No
14,5,0,0,0,4,0,0,0,0,No
62,30,0,0,0,0,0,0,0,0,No
61,31,0,0,0,3,0,0,0,0,No
42,17,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
15,5,0,0,0,2,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
36,6,0,0,1,5,0,0,0,1,No
18,5,0,0,0,9,0,0,0,4,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,0,0,4,6,0,0,0,1,No
20,7,0,0,0,5,0,0,0,2,No
20,7,0,0,0,5,0,0,0,2,No
5,3,0,0,0,2,0,0,0,0,No
14,4,0,0,0,6,0,0,0,0,No
18,6,0,0,0,8,0,0,0,0,No
15,2,0,0,0,18,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,4,0,0,0,0,No
11,4,0,0,1,5,0,0,0,0,No
11,3,0,0,0,7,0,0,0,1,No
7,3,0,0,0,3,0,0,0,1,No
16,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
14,6,0,0,0,5,0,0,0,0,No
33,10,0,0,0,17,0,0,0,2,No
6,4,0,0,1,3,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
14,4,0,0,0,6,0,0,0,0,No
16,6,0,0,0,8,0,0,0,0,No
12,3,0,0,0,7,0,0,0,1,No
6,3,0,0,1,2,0,0,0,1,No
7,3,0,0,0,3,0,0,0,1,No
14,4,0,0,0,5,0,0,0,0,No
14,6,0,0,0,5,0,0,0,0,No
12,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,No
3,2,12,12,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,3,0,0,0,7,0,0,0,0,No
45,5,0,0,0,10,0,0,0,1,No
41,5,0,0,2,17,0,0,0,1,No
10,2,0,0,1,6,0,0,0,0,No
45,6,0,0,1,16,0,0,0,2,No
66,9,0,0,0,19,0,0,0,1,No
25,2,0,0,1,13,0,0,0,0,No
8,1,22,14,0,2,1,1,0,0,No
10,3,0,0,0,4,0,0,0,0,No
15,3,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,1,5,0,0,0,0,No
6,1,0,0,2,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
16,4,0,0,1,8,0,0,0,2,No
17,4,0,0,1,8,0,0,0,2,No
66,13,0,0,1,15,0,0,0,4,No
16,4,0,0,1,8,0,0,0,2,No
10,2,0,0,0,1,0,0,0,0,No
37,13,0,0,0,12,0,0,0,0,No
23,8,0,0,0,8,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
17,4,0,0,0,11,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
16,4,0,0,0,13,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,5,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
15,3,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,2,No
7,3,0,0,0,2,0,0,0,1,No
13,4,0,0,0,4,0,0,0,2,No
10,3,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
30,5,0,0,0,13,0,0,0,2,No
24,6,0,0,0,13,0,0,0,1,No
13,4,0,0,0,8,0,0,0,0,No
32,6,0,0,0,14,0,0,0,4,No
22,8,0,0,0,15,0,0,0,0,No
19,6,0,0,0,7,0,0,0,1,No
17,5,0,0,0,7,0,0,0,1,No
18,6,0,0,0,7,0,0,0,1,No
36,15,0,0,0,17,0,0,0,2,No
6,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,1,No
7,1,0,0,0,5,0,0,0,1,No
7,3,0,0,0,1,0,0,0,0,No
16,2,6,4,0,3,1,1,0,0,No
31,5,31,23,0,5,1,1,0,0,No
4,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
5,2,0,0,2,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
10,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,Yes
6,2,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
6,1,6,4,0,2,1,1,0,0,Yes
20,2,26,13,0,3,1,1,0,0,No
16,3,0,0,0,3,0,0,0,0,No
10,3,17,0,0,2,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
26,4,0,0,0,9,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
14,6,0,0,0,2,0,0,0,0,No
16,3,0,0,0,4,0,0,0,1,No
8,1,0,0,0,1,0,0,0,0,No
82,18,8,8,0,15,0,1,0,1,No
57,11,0,0,0,7,0,0,0,2,No
8,6,0,0,1,1,0,0,0,0,No
8,4,0,0,1,1,0,0,0,0,No
7,5,0,0,1,1,0,0,0,0,No
7,5,0,0,1,1,0,0,0,0,No
8,6,0,0,1,1,0,0,0,0,No
20,3,0,0,1,6,0,0,0,0,No
27,5,0,0,1,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
6,3,0,0,0,2,0,0,0,1,No
36,4,0,0,0,9,0,0,0,6,No
5,2,0,0,0,2,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
36,5,0,0,0,10,0,0,0,0,No
17,1,0,0,0,7,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
9,2,14,14,0,5,1,1,0,1,No
9,3,14,14,0,5,1,1,0,0,No
6,4,0,0,0,2,0,0,0,1,No
31,5,0,0,0,3,0,0,0,0,No
36,6,0,0,0,12,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
13,3,0,0,0,4,0,0,0,1,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
36,3,0,0,0,6,0,0,0,2,No
9,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
26,9,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
15,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
8,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
11,6,0,0,0,5,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
24,4,0,0,0,6,0,0,0,0,No
130,40,0,0,0,38,0,0,0,0,No
69,32,0,0,0,35,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
13,2,0,0,0,4,0,0,0,0,Yes
13,2,0,0,0,4,0,0,0,0,Yes
20,2,0,0,0,7,0,0,0,2,Yes
14,2,0,0,0,2,0,0,0,2,Yes
26,9,0,0,0,8,0,0,0,0,No
77,28,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
64,31,8,8,0,0,1,1,0,0,No
18,5,57,49,0,8,1,2,0,0,No
41,12,55,48,0,8,1,1,0,2,No
10,5,0,0,0,2,0,0,0,0,No
30,10,0,0,0,1,0,0,0,0,No
68,12,0,0,0,18,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
99,15,13,8,0,20,1,1,1,0,No
60,10,2,1,0,21,1,1,0,2,Yes
32,7,0,0,0,15,0,0,0,4,No
18,5,0,0,0,13,0,0,0,0,No
22,8,0,0,0,10,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
13,6,0,0,0,5,0,0,0,0,No
62,14,0,0,0,12,0,0,0,0,No
30,11,0,0,0,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
12,5,4,2,0,5,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
41,23,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,4,0,0,0,6,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
33,20,0,0,0,12,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,2,29,21,0,2,1,1,0,0,No
29,5,20,19,0,5,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
43,17,0,0,0,10,0,0,0,1,No
35,15,0,0,0,11,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,4,0,0,0,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,5,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
6,2,0,0,0,4,0,0,0,1,No
5,2,0,0,0,3,0,0,0,1,Yes
6,2,0,0,0,5,0,0,0,1,No
10,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
13,5,0,0,0,4,0,0,0,0,No
14,5,0,0,0,5,0,0,0,1,No
45,16,0,0,0,8,0,0,0,4,Yes
48,13,39,28,0,13,1,1,1,1,No
3,1,4,4,0,1,1,1,1,0,No
5,1,0,0,0,2,0,0,0,1,No
13,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
21,8,0,0,0,8,0,0,0,1,No
21,10,0,0,0,8,0,0,0,0,No
49,20,0,0,0,17,0,0,0,1,No
3,1,0,0,1,0,0,0,0,0,No
12,5,0,0,1,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
23,12,0,0,0,8,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
29,6,11,4,0,13,1,1,0,2,No
6,1,9,5,0,2,1,1,0,0,No
31,6,0,0,0,7,0,0,0,2,No
7,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
31,7,0,0,0,12,0,0,0,2,No
18,3,0,0,0,13,0,0,0,0,No
