@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
9,3,0,0,0,4,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,2,1,0,3,1,1,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,2,1,11,0,1,1,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,2,1,11,0,1,1,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,2,1,0,1,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
43,4,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
70,18,14,11,0,11,0,1,1,0,No
31,10,14,11,0,7,0,1,1,1,No
16,4,0,0,0,7,0,0,0,2,No
27,10,0,0,0,9,0,0,0,1,No
10,4,2,1,0,2,1,1,0,0,No
3,1,0,0,0,0,0,0,0,1,No
21,13,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
38,15,0,0,0,6,0,0,0,2,No
4,3,0,0,4,1,0,0,0,1,No
26,12,0,0,3,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
18,5,0,0,0,4,0,0,0,0,No
9,3,2,1,0,3,1,1,0,0,No
8,4,0,0,0,4,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
55,18,0,0,0,10,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
7,5,0,0,0,2,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,2,1,11,0,1,1,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,2,0,0,0,0,1,No
3,1,2,1,11,0,1,1,0,1,No
3,1,0,0,6,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,3,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,3,2,1,0,1,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,0,0,0,0,1,No
3,1,0,0,6,0,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,3,2,0,0,0,1,No
43,4,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
70,18,14,11,0,11,0,1,1,0,No
31,10,14,11,0,7,0,1,1,1,No
16,4,0,0,0,7,0,0,0,2,No
27,10,0,0,0,9,0,0,0,1,No
10,4,2,1,0,2,1,1,0,0,No
21,13,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
21,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
38,15,0,0,0,6,0,0,0,2,No
4,3,0,0,4,1,0,0,0,1,No
26,12,0,0,3,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,2,0,0,4,1,0,0,0,1,No
6,1,0,0,0,0,0,0,0,1,No
12,3,1,1,0,2,1,1,0,0,No
9,1,1,1,0,1,1,1,0,0,No
5,1,1,1,0,0,1,1,0,0,No
40,9,5,3,0,11,1,2,0,1,No
25,7,3,2,0,8,1,1,0,0,No
7,1,3,2,0,3,1,1,0,0,No
11,3,3,2,0,5,1,1,0,1,No
13,4,55,55,0,7,1,2,0,1,No
28,3,109,109,0,5,1,2,0,1,No
9,1,62,58,0,6,1,2,0,0,No
10,1,35,31,0,8,1,2,0,0,No
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
18,2,0,0,0,3,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
21,1,0,0,0,11,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
32,14,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
9,4,0,0,0,6,0,0,0,1,No
9,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,7,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
10,3,0,0,0,3,0,0,0,1,No
8,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
14,4,0,0,0,3,0,0,0,0,No
44,10,506,253,0,14,1,1,0,3,No
7,2,506,253,0,3,1,1,0,0,No
34,6,506,253,0,12,1,1,0,2,No
7,1,506,253,0,3,1,1,0,0,No
4,1,506,253,0,1,1,1,0,0,No
2,1,506,253,0,0,1,1,0,0,No
17,6,506,253,0,5,1,1,0,0,No
34,6,506,253,1,14,1,1,0,0,No
16,4,242,121,0,3,1,1,0,1,No
15,4,242,121,0,7,1,1,0,0,No
5,1,242,121,0,1,1,1,0,0,No
6,2,242,121,1,1,1,1,0,0,No
10,4,0,0,0,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
15,5,0,0,0,2,0,0,0,0,No
5,1,404,202,0,1,1,1,0,1,No
17,2,404,202,0,15,1,1,0,1,No
11,2,404,202,1,5,1,1,0,1,No
15,2,404,202,0,8,1,1,0,2,No
14,2,404,202,0,6,1,1,0,0,No
26,11,404,202,0,14,1,1,0,8,No
22,4,148,74,0,6,1,1,0,0,No
3,1,96,48,0,0,1,1,0,0,No
2,1,96,48,0,0,1,1,0,0,No
2,1,96,48,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,5,0,0,0,0,No
11,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,1,5,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,4,10,8,0,5,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,1,2,1,0,1,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
7,1,132,66,0,0,1,1,0,0,No
11,4,132,66,0,1,1,1,0,0,No
2,1,132,66,0,0,1,1,0,0,No
2,1,132,66,0,0,1,1,0,0,No
41,6,190,95,0,2,1,1,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
10,3,0,0,2,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,3,0,0,0,0,0,0,0,0,No
13,3,17,17,0,2,1,1,1,0,No
4,2,0,0,0,1,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
17,5,0,0,0,6,0,0,0,2,No
4,2,0,0,0,3,0,0,0,0,No
7,4,947,492,0,3,1,1,0,0,No
29,3,966,501,0,9,1,2,0,0,No
11,5,947,492,0,8,1,1,0,0,No
11,4,951,494,0,7,1,2,0,1,No
17,7,947,492,0,8,1,1,0,2,No
6,1,953,495,0,3,1,2,0,0,No
7,4,947,492,0,8,1,1,0,0,No
6,2,947,492,0,5,1,1,0,0,No
12,5,947,492,0,5,1,1,0,2,No
11,4,951,494,0,7,1,2,0,1,No
3,1,949,493,0,1,1,2,0,0,No
10,3,947,492,0,4,1,1,0,2,No
11,4,951,494,0,7,1,2,0,1,No
4,2,947,492,0,4,1,1,0,0,No
10,3,947,492,0,4,1,1,0,2,No
11,4,951,494,0,7,1,2,0,1,No
4,2,947,492,0,4,1,1,0,0,No
5,2,947,492,0,5,1,1,0,0,No
3,1,947,492,0,1,1,1,0,0,No
7,3,947,492,1,1,1,1,0,0,No
3,1,947,492,0,1,1,1,0,0,No
3,1,947,492,0,1,1,1,0,0,No
15,3,947,492,0,7,1,1,0,0,No
8,4,947,492,0,5,1,1,0,0,No
3,1,947,492,2,0,1,1,0,0,No
6,1,953,494,0,4,1,2,0,0,No
4,1,953,495,0,1,1,2,0,0,No
11,3,955,495,0,6,1,2,0,0,No
5,2,967,512,0,1,1,2,0,0,No
4,1,947,492,0,1,1,1,0,0,No
2,1,947,492,0,0,1,1,0,0,No
4,2,947,492,0,1,1,1,0,0,No
10,2,961,506,0,4,1,2,0,0,No
17,2,644,322,0,5,1,1,0,1,No
39,7,648,324,0,14,1,2,0,3,No
17,6,644,322,0,6,1,1,0,2,No
6,4,644,322,0,5,1,1,0,0,No
12,5,644,322,0,5,1,1,0,2,No
10,3,644,322,0,4,1,1,0,2,No
10,3,644,322,0,4,1,1,0,2,No
5,2,644,322,0,4,1,1,0,0,No
3,1,644,322,0,1,1,1,0,0,No
7,3,644,322,1,1,1,1,0,0,No
3,1,644,322,0,1,1,1,0,0,No
3,1,644,322,0,1,1,1,0,0,No
19,4,644,322,0,9,1,1,0,0,No
24,6,644,322,0,9,1,1,0,2,No
4,2,644,322,0,4,1,1,0,1,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,1,0,0,0,1,No
7,3,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,1,0,0,0,1,No
7,3,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
20,4,17,7,0,7,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,5,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,6,6,0,3,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,5,18,18,0,3,1,1,0,0,No
6,2,18,18,0,2,1,1,0,0,No
6,4,5,1,0,4,1,1,0,0,No
10,3,103,103,0,3,1,1,0,0,No
12,5,128,114,0,5,1,1,0,0,No
3,1,105,104,0,1,1,1,0,0,No
10,5,103,103,0,3,1,1,0,0,No
9,2,103,103,0,6,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,1,0,0,0,5,0,0,0,0,No
25,1,0,0,0,15,0,0,0,0,No
50,1,0,0,0,24,0,0,0,0,No
21,1,0,0,0,13,0,0,0,0,No
37,1,0,0,0,20,0,0,0,0,No
25,4,0,0,0,16,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
25,7,0,0,0,8,0,0,0,0,No
21,6,15,5,0,13,1,1,0,0,No
6,3,0,0,0,3,0,0,0,0,No
15,4,2,1,0,2,1,1,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,496,248,1,0,1,1,0,0,No
17,4,496,248,0,9,1,1,0,0,No
5,2,496,248,0,3,1,1,0,1,No
38,7,496,248,0,17,1,1,0,3,No
3,1,496,248,0,1,1,1,0,0,No
19,5,496,248,0,7,1,1,0,1,No
10,1,496,248,0,4,1,1,0,0,No
17,6,496,248,0,4,1,1,0,0,No
19,5,496,248,0,7,1,1,0,1,No
10,1,496,248,0,4,1,1,0,0,No
17,6,496,248,0,4,1,1,0,0,No
6,1,3,2,0,4,0,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,1,0,0,0,0,No
14,3,3,1,0,7,0,1,0,0,No
117,18,8,4,1,28,0,1,0,0,No
24,3,0,0,0,11,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
7,4,2,1,0,5,1,1,0,0,No
23,7,2,1,0,9,1,1,0,0,No
32,11,12,7,0,13,0,1,0,0,No
28,6,0,0,0,9,0,0,0,1,No
22,10,8,4,0,12,0,1,0,0,No
117,27,37,26,0,36,1,2,0,2,No
7,2,0,0,0,1,0,0,0,1,No
46,15,0,0,0,11,0,0,0,0,No
63,9,3,1,0,13,1,1,0,0,No
15,4,0,0,0,5,0,0,0,0,No
6,2,2,1,0,6,0,1,0,0,No
12,5,22,20,0,4,1,1,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
10,2,4,2,0,2,1,1,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,2,1,0,2,1,1,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,2,1,0,2,1,1,0,0,No
9,2,2,1,0,2,1,1,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,2,1,0,2,1,1,0,0,No
