@relation 'OPENJPA_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,2,0,0,0,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,5,0,0,0,8,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
15,3,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,2,No
7,3,0,0,0,2,0,0,0,1,No
13,4,0,0,0,4,0,0,0,2,No
10,3,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
30,5,0,0,0,13,0,0,0,2,No
24,6,0,0,0,13,0,0,0,1,No
13,4,0,0,0,8,0,0,0,0,No
32,6,0,0,0,14,0,0,0,4,No
22,8,2,1,0,15,1,1,0,0,No
19,6,0,0,0,7,0,0,0,1,No
17,5,0,0,0,7,0,0,0,1,No
18,6,0,0,0,7,0,0,0,1,No
36,15,0,0,0,17,0,0,0,2,No
6,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
7,1,0,0,0,5,0,0,0,1,No
7,1,0,0,0,5,0,0,0,1,No
7,3,0,0,0,1,0,0,0,0,No
14,2,0,0,0,2,0,0,0,0,Yes
16,2,0,0,0,2,0,0,0,0,Yes
4,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
5,2,0,0,2,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,5,0,0,0,5,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,0,0,0,0,0,No
10,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,Yes
20,2,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
10,3,0,0,0,2,0,0,0,0,No
16,2,0,0,0,2,0,0,0,0,Yes
5,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,4,0,0,0,1,No
13,3,0,0,0,4,0,0,0,1,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
36,3,0,0,0,6,0,0,0,2,No
9,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
26,9,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,3,4,1,0,4,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
15,2,0,0,0,4,0,0,0,0,Yes
6,2,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,3,2,1,0,3,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
8,5,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
9,5,0,0,0,5,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
24,4,6,5,0,6,1,1,0,0,Yes
130,40,0,0,0,38,0,0,0,0,No
69,32,0,0,0,35,0,0,0,1,No
8,3,0,0,0,2,0,0,0,0,No
13,2,0,0,0,4,0,0,0,0,Yes
13,2,0,0,0,4,0,0,0,0,Yes
20,2,0,0,0,7,0,0,0,2,Yes
14,2,0,0,0,2,0,0,0,2,Yes
26,9,0,0,0,8,0,0,0,0,No
77,28,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,4,2,1,0,5,1,1,0,0,No
64,31,0,0,0,0,0,0,0,0,No
30,10,0,0,0,9,0,0,0,0,No
10,5,2,1,0,2,1,1,0,0,No
30,10,0,0,0,1,0,0,0,0,No
68,12,0,0,0,18,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
99,15,15,13,0,20,1,2,0,0,Yes
31,7,12,6,0,15,0,1,0,1,Yes
18,5,0,0,0,13,0,0,0,0,Yes
22,8,0,0,0,10,0,0,0,0,Yes
9,2,0,0,0,3,0,0,0,0,No
13,6,0,0,0,5,0,0,0,0,No
62,14,0,0,0,12,0,0,0,0,No
30,11,0,0,0,8,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
39,22,2,2,0,4,0,1,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
22,5,0,0,0,7,0,0,0,0,Yes
33,20,0,0,0,12,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
16,2,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
43,16,0,0,0,10,0,0,0,1,No
29,13,0,0,0,9,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
19,2,0,0,0,5,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,5,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
7,4,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
6,2,0,0,0,4,0,0,0,1,No
5,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,5,0,0,0,1,No
10,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
9,2,0,0,0,9,0,0,0,1,No
13,5,0,0,0,4,0,0,0,0,No
14,5,0,0,0,5,0,0,0,1,No
45,16,0,0,0,8,0,0,0,4,No
31,7,0,0,0,9,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
13,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,Yes
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
21,8,0,0,0,8,0,0,0,1,No
21,10,0,0,0,8,0,0,0,0,No
49,20,14,11,0,16,1,1,0,1,Yes
12,5,0,0,1,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
18,8,0,0,0,0,0,0,0,0,No
23,12,0,0,0,7,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,Yes
29,6,0,0,0,13,0,0,0,2,No
6,1,0,0,0,2,0,0,0,0,No
33,6,0,0,0,10,0,0,0,2,No
7,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
31,7,0,0,0,12,0,0,0,2,No
18,3,3,1,0,13,1,1,0,0,No
9,2,0,0,0,2,0,0,0,0,No
27,6,0,0,0,11,0,0,0,1,No
9,1,0,0,0,5,0,0,0,0,No
31,5,0,0,0,11,0,0,0,1,No
26,6,0,0,0,11,0,0,0,1,No
10,1,0,0,0,7,0,0,0,0,No
28,7,0,0,0,11,0,0,0,1,No
31,5,0,0,0,12,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
31,6,10,2,0,13,1,1,0,3,No
14,2,0,0,0,6,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
12,3,5,1,1,4,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
40,5,0,0,0,8,0,0,0,1,Yes
22,5,2,1,0,8,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,4,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
23,4,0,0,0,9,0,0,0,1,No
44,7,0,0,0,21,0,0,0,1,No
62,27,2,1,0,4,1,1,0,1,Yes
365,1,0,0,0,120,0,0,0,0,No
23,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
26,11,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,2,0,0,0,5,No
16,3,0,0,0,2,0,0,0,5,No
4,1,0,0,0,2,0,0,0,0,Yes
18,2,0,0,0,2,0,0,0,0,Yes
8,2,0,0,0,2,0,0,0,0,No
15,4,0,0,0,3,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,1,0,0,0,1,No
10,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
33,8,2,1,0,10,1,1,0,1,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,2,0,0,0,0,No
11,5,0,0,0,2,0,0,0,1,Yes
11,4,10,0,0,4,1,1,0,0,No
11,3,12,12,0,2,1,1,0,0,No
20,6,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,Yes
16,2,0,0,0,3,0,0,0,0,Yes
13,2,0,0,0,2,0,0,0,0,Yes
12,3,0,0,0,5,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,Yes
12,4,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
35,6,0,0,0,8,0,0,0,2,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
22,10,0,0,0,11,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
17,2,0,0,0,2,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
10,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
14,1,0,0,0,0,0,0,0,0,No
7,1,0,0,1,1,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
51,13,0,0,0,11,0,0,0,3,No
5,1,0,0,0,3,0,0,0,0,No
20,4,0,0,0,6,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
26,6,0,0,0,7,0,0,0,0,No
34,9,0,0,5,3,0,0,0,3,No
13,6,0,0,5,2,0,0,0,1,No
9,4,0,0,4,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
9,4,0,0,0,4,0,0,0,0,No
19,7,0,0,0,6,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
5,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,5,0,0,0,5,0,0,0,0,No
3,1,0,0,9,0,0,0,0,0,No
11,2,0,0,1,1,0,0,0,1,No
11,2,0,0,1,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,1,1,0,0,0,0,No
8,4,0,0,1,1,0,0,0,1,No
7,2,0,0,0,1,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,Yes
71,12,0,0,0,8,0,0,0,1,Yes
4,2,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,4,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
5,1,0,0,0,3,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,4,4,0,1,1,1,0,0,No
3,1,4,4,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
37,17,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,6,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,4,4,0,1,1,1,0,0,No
3,1,4,4,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
