"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"14","3","0","0","0","3","0","0","0","1","No","No"
"88","30","0","0","0","23","0","0","0","6","No","Yes"
"88","35","0","0","0","26","0","0","0","4","No","No"
"41","16","0","0","0","9","0","0","0","3","No","No"
"17","6","0","0","0","8","0","0","0","1","No","No"
"8","2","0","0","0","4","0","0","0","1","No","No"
"8","2","0","0","0","2","0","0","0","2","No","No"
"8","3","0","0","0","5","0","0","0","1","No","No"
"16","4","0","0","0","11","0","0","0","1","No","No"
"104","29","46","38","0","26","1","2","0","3","Yes","Yes"
"22","4","5","4","0","14","1","1","0","1","No","No"
"2","1","0","0","0","0","0","0","0","1","No","No"
"24","9","0","0","0","11","0","0","0","1","No","No"
"37","11","0","0","0","16","0","0","0","1","No","No"
"11","3","0","0","1","4","0","0","0","1","No","No"
"18","5","0","0","1","3","0","0","0","1","No","No"
"19","6","0","0","0","6","0","0","0","2","No","No"
"57","16","8","8","3","5","0","1","0","1","No","No"
"17","7","0","0","0","9","0","0","0","1","No","No"
"23","4","0","0","11","7","0","0","0","1","No","No"
"18","5","0","0","6","13","0","0","0","2","No","No"
"27","7","0","0","3","4","0","0","0","3","No","No"
"17","6","0","0","0","3","0","0","0","3","No","No"
"14","4","0","0","2","9","0","0","0","2","No","No"
"27","8","0","0","0","12","0","0","0","1","No","No"
"22","4","0","0","2","14","0","0","0","1","No","No"
"14","5","0","0","0","7","0","0","0","2","No","No"
"29","3","0","0","1","9","0","0","0","1","No","No"
"18","5","0","0","0","10","0","0","0","2","No","No"
"6","2","0","0","0","3","0","0","0","1","No","No"
"104","32","0","0","1","43","0","0","0","4","No","No"
"48","12","4","2","0","18","1","1","0","1","Yes","No"
"48","19","126","38","0","16","1","2","0","1","Yes","Yes"
"6","3","0","0","0","3","0","0","0","1","No","No"
"6","3","2","1","2","3","1","1","0","1","Yes","No"
"24","5","0","0","1","9","0","0","0","3","No","No"
"60","12","0","0","0","31","0","0","0","2","No","No"
"26","10","0","0","0","4","0","0","0","1","No","No"
"26","10","0","0","0","4","0","0","0","1","No","No"
"9","4","0","0","0","9","0","0","0","1","No","No"
"13","5","0","0","0","11","0","0","0","1","No","No"
"35","12","0","0","0","11","0","0","0","2","No","No"
"55","13","0","0","0","21","0","0","0","4","No","No"
"16","6","0","0","0","9","0","0","0","2","No","No"
"25","10","0","0","0","7","0","0","0","1","Yes","No"
"29","13","0","0","0","9","0","0","0","1","No","No"
"23","10","0","0","2","7","0","0","0","1","No","No"
"19","6","0","0","0","7","0","0","0","1","No","No"
"10","6","0","0","0","4","0","0","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"26","8","0","0","1","5","0","0","0","1","No","No"
"83","24","0","0","0","20","0","0","0","3","No","No"
"26","5","0","0","1","9","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","2","No","No"
"36","11","0","0","0","12","0","0","0","3","Yes","No"
"48","14","0","0","0","11","0","0","0","4","Yes","No"
"34","6","0","0","2","14","0","0","0","1","No","No"
"34","11","0","0","0","4","0","0","0","2","No","No"
"43","15","0","0","0","14","0","0","0","2","No","No"
"65","26","0","0","1","13","0","0","0","1","No","No"
"26","2","0","0","0","7","0","0","0","1","No","No"
"9","2","0","0","0","5","0","0","0","1","No","No"
"26","2","0","0","0","7","0","0","0","1","No","No"
"9","2","0","0","0","5","0","0","0","1","No","No"
"25","12","0","0","0","4","0","0","0","1","No","No"
"42","20","0","0","0","4","0","0","0","1","No","No"
"29","10","0","0","0","5","0","0","0","1","No","No"
"8","4","0","0","0","3","0","0","0","1","No","No"
"55","5","24","15","0","20","1","1","0","1","No","No"
"22","3","0","0","0","19","0","0","0","1","No","No"
"8","2","0","0","0","2","0","0","0","1","No","No"
"46","18","0","0","0","8","0","0","0","1","No","No"
"28","9","0","0","0","11","0","0","0","1","Yes","No"
"109","53","0","0","0","9","0","0","0","12","No","No"
"10","3","0","0","0","6","0","0","0","1","No","No"
"77","27","0","0","1","7","0","0","0","2","No","No"
"25","10","0","0","0","6","0","0","0","2","No","No"
"18","7","0","0","0","7","0","0","0","1","Yes","No"
"59","14","10","5","0","12","1","2","0","1","Yes","No"
"38","12","0","0","0","11","0","0","0","3","No","No"
"43","11","0","0","0","16","0","0","0","2","No","No"
"19","4","0","0","0","6","0","0","0","2","No","No"
"40","6","0","0","0","12","0","0","0","2","No","No"
"22","5","0","0","0","12","0","0","0","2","No","No"
"22","6","0","0","0","10","0","0","0","1","No","No"
"33","12","0","0","0","12","0","0","0","3","No","No"
"18","5","0","0","0","11","0","0","0","1","No","No"
"11","3","1","1","0","4","1","1","0","1","No","No"
"42","10","6","6","0","14","1","1","0","1","Yes","Yes"
"64","12","16","9","0","14","1","1","0","1","Yes","Yes"
"25","9","0","0","0","9","0","0","0","1","No","No"
"7","2","0","0","0","5","0","0","0","1","No","No"
"28","8","0","0","0","5","0","0","0","1","Yes","No"
"33","5","0","0","0","5","0","0","0","2","No","No"
"6","2","0","0","0","3","0","0","0","1","No","No"
"12","4","0","0","0","8","0","0","0","1","No","No"
"40","11","0","0","1","21","0","0","0","2","No","No"
"41","8","0","0","0","16","0","0","0","4","No","No"
"10","4","0","0","0","4","0","0","0","1","No","No"
"44","13","0","0","0","11","0","0","0","2","No","No"
"20","5","0","0","0","5","0","0","0","1","No","No"
"26","11","4","2","0","5","1","1","0","1","No","No"
"64","19","0","0","0","15","0","0","0","1","No","No"
"21","5","0","0","0","6","0","0","0","1","No","No"
"6","1","2","1","0","3","1","1","0","1","No","No"
"12","2","0","0","0","6","0","0","0","2","No","No"
"8","2","4","2","0","3","1","1","0","1","No","No"
"14","3","0","0","0","6","0","0","0","1","No","No"
"15","2","0","0","1","6","0","0","0","1","No","No"
"11","6","0","0","0","5","0","0","0","1","No","No"
"6","3","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","1","2","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"7","3","0","0","1","4","0","0","0","1","No","No"
"10","1","0","0","7","4","0","0","0","1","No","No"
"12","3","0","0","6","2","0","0","0","1","No","No"
"6","2","0","0","6","1","0","0","0","1","No","No"
"8","3","2","1","0","2","1","1","0","1","No","No"
"13","4","0","0","2","5","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"12","3","0","0","6","2","0","0","0","1","No","No"
"6","2","0","0","6","1","0","0","0","1","No","No"
"8","3","2","1","0","2","1","1","0","1","No","No"
"13","4","0","0","2","5","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"7","3","0","0","3","4","0","0","0","1","No","No"
"19","8","0","0","0","8","0","0","0","1","No","No"
"19","9","0","0","0","11","0","0","0","2","No","No"
"13","9","0","0","0","6","0","0","0","1","No","No"
"17","6","2","1","0","10","1","1","0","1","No","No"
"7","2","2","1","0","7","1","1","0","2","No","No"
"13","6","2","1","0","7","1","1","0","1","No","No"
"16","2","0","0","1","8","0","0","0","1","No","No"
"15","1","0","0","0","3","0","0","0","4","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","Yes","No"
"11","1","0","0","0","2","0","0","0","3","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","Yes","No"
"11","1","0","0","1","2","0","0","0","3","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","Yes","No"
"12","3","0","0","2","2","0","0","0","1","No","No"
"14","5","0","0","2","3","0","0","0","1","No","No"
"20","4","2","1","0","5","1","1","0","1","No","No"
"13","4","0","0","2","5","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"12","3","0","0","2","2","0","0","0","1","No","No"
"14","5","0","0","2","3","0","0","0","1","No","No"
"20","4","2","1","0","5","1","1","0","1","No","No"
"13","4","0","0","2","5","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"46","9","25","8","0","18","0","1","0","2","No","No"
"102","35","70","36","0","32","0","1","0","1","Yes","Yes"
"7","3","19","19","0","2","0","1","0","1","No","Yes"
"32","5","18","5","0","11","0","1","0","3","No","No"
"9","5","0","0","0","4","0","0","0","1","Yes","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"22","8","0","0","0","4","0","0","0","2","No","No"
"20","4","0","0","0","4","0","0","0","1","No","No"
"41","6","0","0","0","8","0","0","0","1","No","No"
"7","2","0","0","0","7","0","0","0","2","No","No"
"27","5","0","0","0","6","0","0","0","1","No","No"
"16","1","0","0","1","5","0","0","0","1","No","No"
"8","3","0","0","0","6","0","0","0","1","No","No"
"8","1","0","0","1","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"10","3","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"2","1","0","0","0","0","0","0","0","1","No","No"
"15","6","0","0","0","2","0","0","0","1","No","No"
"21","9","0","0","0","13","0","0","0","1","No","No"
"7","2","0","0","0","2","0","0","0","1","No","No"
"6","3","0","0","0","0","0","0","0","1","No","No"
"4","1","0","0","0","0","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"8","3","0","0","0","2","0","0","0","1","No","No"
"7","2","468","468","0","5","1","1","0","3","No","No"
"6","2","468","468","0","4","1","1","0","1","No","No"
"27","3","468","468","0","6","1","1","0","3","No","No"
"3","1","468","468","7","1","1","1","0","1","No","No"
"4","1","468","468","6","1","1","1","0","1","No","No"
"8","2","468","468","2","4","1","1","0","1","No","No"
"68","6","468","468","0","16","1","1","0","9","No","No"
"3","1","468","468","7","1","1","1","0","1","No","No"
"3","1","468","468","1","1","1","1","0","1","No","No"
"4","1","468","468","6","1","1","1","0","1","No","No"
"3","1","468","468","1","1","1","1","0","1","No","No"
"3","1","468","468","1","1","1","1","0","1","No","No"
"4","1","468","468","1","1","1","1","0","1","No","No"
"9","2","468","468","0","7","1","1","0","1","No","No"
"13","3","468","468","0","8","1","1","0","1","No","No"
"8","2","468","468","2","4","1","1","0","1","No","No"
"6","2","468","468","0","4","1","1","0","1","No","No"
"7","2","77","69","0","3","1","1","0","1","No","No"
"7","3","77","69","0","3","1","1","0","1","No","No"
"9","3","45","42","0","3","1","1","1","1","No","No"
"11","5","387","377","0","8","1","1","0","1","No","Yes"
"11","5","395","382","0","8","1","1","0","1","No","No"
"12","4","394","382","0","3","1","1","0","1","No","No"
"8","4","405","392","0","3","1","1","0","1","No","No"
"13","2","401","390","0","7","1","1","0","2","No","No"
"20","3","53","51","0","15","1","1","1","1","No","No"
"49","2","182","172","0","19","1","1","1","1","No","No"
"27","7","501","496","0","17","1","1","1","1","No","No"
"48","5","494","490","0","10","1","1","1","1","No","No"
"18","7","492","489","0","1","1","1","0","1","No","No"
"13","5","492","489","0","8","1","1","0","1","No","No"
"16","2","492","489","0","16","1","1","0","1","No","No"
"50","11","504","495","0","20","1","1","1","2","No","No"
"23","7","51","46","0","3","1","1","0","1","No","No"
"7","2","282","282","0","7","1","1","0","1","No","No"
"3","1","282","282","1","1","1","1","0","1","No","No"
"9","3","282","282","0","2","1","1","0","1","No","No"
"32","5","282","282","2","9","1","1","0","4","No","Yes"
"3","1","282","282","3","1","1","1","0","1","No","No"
"11","4","282","282","3","3","1","1","0","1","No","No"
"9","2","282","282","1","6","1","1","0","1","No","No"
"3","1","282","282","1","1","1","1","0","1","No","No"
"9","3","282","282","0","2","1","1","0","1","No","No"
"32","5","282","282","2","9","1","1","0","4","No","Yes"
"3","1","282","282","3","1","1","1","0","1","No","No"
"11","4","282","282","3","3","1","1","0","1","No","No"
"9","2","282","282","1","6","1","1","0","1","No","No"
"4","2","25","24","0","1","1","2","0","1","No","No"
"8","1","23","23","0","6","1","1","0","1","Yes","Yes"
"4","1","5","5","0","3","1","1","0","1","No","No"
"19","6","0","0","0","8","0","0","0","1","No","No"
"4","2","25","24","0","1","1","2","0","1","No","No"
"8","1","23","23","0","6","1","1","0","1","No","Yes"
"4","1","5","5","0","3","1","1","0","1","No","No"
"19","6","0","0","0","8","0","0","0","1","No","No"
"12","4","0","0","0","2","0","0","0","1","No","No"
"4","2","0","0","0","2","0","0","0","1","No","No"
"23","5","0","0","0","10","0","0","0","1","No","No"
"16","4","0","0","1","11","0","0","0","2","No","No"
"39","7","0","0","0","15","0","0","0","2","No","No"
"25","5","0","0","0","5","0","0","0","1","No","No"
"18","5","0","0","0","6","0","0","0","3","No","No"
"27","6","0","0","1","5","0","0","0","2","No","No"
"80","11","0","0","0","32","0","0","0","2","No","No"
"27","4","0","0","0","6","0","0","0","1","No","No"
"35","12","50","25","2","9","1","1","0","1","No","Yes"
"53","12","52","27","0","17","1","2","0","2","Yes","Yes"
"17","5","0","0","0","7","0","0","0","2","No","No"
"9","3","0","0","1","5","0","0","0","2","No","No"
"15","6","0","0","0","5","0","0","0","1","No","No"
"6","1","7","6","0","3","1","1","0","1","No","No"
"5","1","10","5","0","3","1","1","0","1","No","No"
"16","2","11","6","2","5","1","1","0","2","No","No"
"23","10","35","35","0","6","0","1","0","1","No","No"
"47","14","73","61","0","11","1","2","0","1","No","Yes"
"20","6","0","0","0","12","0","0","0","1","No","No"
"60","14","36","10","0","13","1","1","1","2","No","Yes"
"7","2","0","0","0","2","0","0","0","2","No","No"
"7","2","0","0","0","2","0","0","0","2","No","No"
"60","12","0","0","0","15","0","0","0","2","No","No"
"10","2","0","0","0","2","0","0","0","2","No","No"
"10","2","0","0","0","2","0","0","0","2","No","No"
"10","2","0","0","0","2","0","0","0","2","No","No"
"9","2","0","0","0","4","0","0","0","2","No","No"
"23","6","0","0","0","8","0","0","0","2","No","No"
"23","6","0","0","0","8","0","0","0","3","No","No"
"23","7","0","0","0","8","0","0","0","2","No","No"
"10","2","0","0","0","4","0","0","0","1","No","No"
"10","2","0","0","0","4","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"49","12","55","55","0","12","1","1","0","2","No","Yes"
"17","4","0","0","0","2","0","0","0","2","No","No"
"13","11","0","0","0","3","0","0","0","1","No","No"
"21","15","0","0","0","7","0","0","0","1","No","No"
"7","1","0","0","1","1","0","0","0","1","No","No"
"8","6","0","0","0","1","0","0","0","1","No","No"
"22","6","0","0","0","9","0","0","0","1","No","No"
"6","3","0","0","0","5","0","0","0","2","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
