"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::load","(ExpContext, ExpState, Result)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","53","14","0","0","0","15","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::getColumns","(ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::initialize","(Select, ExpContext, int)","12","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::toDataStoreValue","(Select, ExpContext, ExpState, Object)","36","9","0","0","0","15","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::select","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::selectColumns","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::load","(ExpContext, ExpState, Result)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java::hasContains","(Expression)","7","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java::enter","(Expression)","5","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::initialize","(Select, ExpContext, Map)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","33","9","0","0","0","14","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::createInContains","(Select, ExpContext, ExpState, SQLBuffer, List, Column[])","17","5","0","0","0","6","0.0","0","0","3","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::inContains","(Select, ExpContext, ExpState, SQLBuffer, Collection, Column[])","14","6","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::orContains","(Select, ExpContext, ExpState, SQLBuffer, Collection, Column[])","32","10","0","0","0","7","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::getCollection","(ExpContext, ExpState)","10","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java::getCollection","(ExpContext, ExpState)","4","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java::initialize","(Select, ExpContext, Map)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","9","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java::getCollection","(ExpContext, ExpState)","4","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java::initialize","(Select, ExpContext, int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","6","1","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java::getType","(Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java::getOperator","()","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::getType","()","5","2","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::initialize","(Select, ExpContext, int)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::select","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::groupBy","(Select, ExpContext, ExpState)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::orderBy","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::newSQLBuffer","(Select, ExpContext, ExpState)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::load","(ExpContext, ExpState, Result)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::calculateValue","(Select, ExpContext, ExpState, Val, ExpState)","6","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::length","(Select, ExpContext, ExpState)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer, int)","16","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java::initialize","(Select, ExpContext, Map)","62","14","0","0","0","19","0.0","0","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","18","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","6","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java::initialize","(Select, ExpContext, Map)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java::initialize","(Select, ExpContext, Map)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java::appendTo","(Select, ExpContext, ExpState, SQLBuffer)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java::selectColumns","(Select, ExpContext, ExpState, boolean)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::emptyExpression","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::asExpression","(Value)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::equal","(Value, Value)","10","5","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::notEqual","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::lessThan","(Value, Value)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::greaterThan","(Value, Value)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::lessThanEqual","(Value, Value)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::greaterThanEqual","(Value, Value)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::isEmpty","(Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::isNotEmpty","(Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::contains","(Value, Value)","7","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::containsKey","(Value, Value)","5","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::containsValue","(Value, Value)","5","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::isInstance","(Value, Class)","5","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::and","(Expression, Expression)","9","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::or","(Expression, Expression)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::not","(Expression)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::bindVariable","(Value, Value)","12","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::bindKeyVariable","(Value, Value)","12","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::bindValueVariable","(Value, Value)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::startsWith","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::endsWith","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::notMatches","(Value, Value, String, String, String)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::matches","(Value, Value, String, String, String)","11","4","36","24","0","3","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newSubquery","(ClassMetaData, boolean, String)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newPath","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newPath","(Value)","7","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newLiteral","(Object, int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newTypeLiteral","(Object, int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newParameter","(Object, Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newCollectionValuedParameter","(Object, Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newExtension","(FilterListener, Value, Value)","5","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newAggregate","(AggregateListener, Value)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newArgumentList","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newUnboundVariable","(String, Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::newBoundVariable","(String, Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::cast","(Value, Class)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::add","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::subtract","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::multiply","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::divide","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::mod","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::abs","(Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::indexOf","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::concat","(Value, Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::stringLength","(Value)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java::trim","(Value, Value, Boolean)","3","1","0","0","0","0","0.0","0","0","0","No"
